label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,bcddc989ddafc52d,blur10,1,157.38624572753906
1,organizer_val,full_synthetic,dalle,test_organizer,bcddc989ddafc52d,blur20,1,163.49293518066406
1,organizer_val,full_synthetic,dalle,test_organizer,bcddc989ddafc52d,resize05,1,157.38174438476562
1,organizer_val,full_synthetic,dalle,test_organizer,bcddc989ddafc52d,resize025,1,160.92483520507812
1,organizer_val,full_synthetic,dalle,test_organizer,bcddc989ddafc52d,noise002,1,156.4778289794922
1,organizer_val,full_synthetic,dalle,test_organizer,bcddc989ddafc52d,noise005,1,153.1548614501953
1,organizer_val,full_synthetic,dalle,test_organizer,bcddc989ddafc52d,noise01,1,155.72311401367188
1,organizer_val,full_synthetic,dalle,test_organizer,bcddc989ddafc52d,jitter02,1,156.8665771484375
1,organizer_val,full_synthetic,dalle,test_organizer,bcddc989ddafc52d,crop08,1,199.03012084960938
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,clean,1,139.835693359375
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,jpeg90,1,139.9897003173828
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,jpeg70,1,139.75405883789062
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,jpeg50,1,141.8348388671875
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,jpeg30,1,141.22987365722656
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,blur05,1,139.72720336914062
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,blur10,1,138.0735626220703
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,blur20,1,136.2662353515625
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,resize05,1,139.17291259765625
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,resize025,1,135.9440460205078
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,noise002,1,140.06886291503906
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,noise005,1,142.07516479492188
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,noise01,1,140.22950744628906
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,jitter02,1,137.92613220214844
1,organizer_val,full_synthetic,dalle,test_organizer,4e8ed2eb6f0fe702,crop08,1,177.24554443359375
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,clean,1,123.60626220703125
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,jpeg90,1,123.71420288085938
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,jpeg70,1,123.69969177246094
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,jpeg50,1,123.95733642578125
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,jpeg30,1,122.8302001953125
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,blur05,1,123.5536117553711
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,blur10,1,123.53961944580078
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,blur20,1,125.34706115722656
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,resize05,1,123.32884979248047
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,resize025,1,124.15077209472656
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,noise002,1,123.56734466552734
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,noise005,1,122.3005599975586
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,noise01,1,123.18247985839844
1,organizer_val,full_synthetic,dalle,test_organizer,127898596d3365b3,jitter02,1,119.03099060058594
1,organizer_val,full_synthetic,dalle,test_organizer,163ab58fadb3f491,blur10,1,121.72532653808594
1,organizer_val,full_synthetic,dalle,test_organizer,163ab58fadb3f491,blur20,1,117.71994018554688
1,organizer_val,full_synthetic,dalle,test_organizer,163ab58fadb3f491,resize025,1,117.77327728271484
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,clean,1,135.5756378173828
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,jpeg90,1,135.57887268066406
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,jpeg70,1,135.26852416992188
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,jpeg50,1,130.1142578125
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,jpeg30,1,129.28451538085938
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,blur05,1,130.2068634033203
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,blur10,1,130.30831909179688
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,blur20,1,131.53659057617188
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,resize05,1,130.05874633789062
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,resize025,1,131.2891082763672
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,noise002,1,136.04014587402344
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,noise005,1,134.5972137451172
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,noise01,1,133.68443298339844
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,jitter02,1,137.1545867919922
1,organizer_val,full_synthetic,dalle,test_organizer,06e0b72447d18b0a,crop08,1,163.34613037109375
1,organizer_val,full_synthetic,dalle,test_organizer,a111c9a67d53f6fb,crop08,1,230.28741455078125
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,clean,1,170.23776245117188
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,jpeg90,1,169.54879760742188
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,jpeg70,1,169.75399780273438
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,jpeg50,1,169.41905212402344
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,jpeg30,1,170.01431274414062
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,blur05,1,169.96612548828125
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,blur10,1,169.6346435546875
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,blur20,1,170.0996551513672
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,resize05,1,169.71380615234375
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,resize025,1,170.4351348876953
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,noise002,1,170.6186981201172
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,noise005,1,169.7489776611328
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,noise01,1,97.25682067871094
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,jitter02,1,168.42861938476562
1,organizer_val,full_synthetic,dalle,test_organizer,28f70592d3c0e767,crop08,1,205.84194946289062
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,clean,1,73.86921691894531
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,jpeg90,1,73.94727325439453
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,jpeg70,1,74.24462890625
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,jpeg50,1,73.59632873535156
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,jpeg30,1,72.13838195800781
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,blur05,1,73.168701171875
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,blur10,1,71.99569702148438
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,blur20,1,69.13107299804688
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,resize05,1,73.03729248046875
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,resize025,1,67.51156616210938
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,noise002,1,73.53606414794922
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,noise005,1,73.48796081542969
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,noise01,1,72.88935089111328
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,jitter02,1,74.41937255859375
1,organizer_val,full_synthetic,dalle,test_organizer,f700cdae8f6afb60,crop08,1,87.6836929321289
1,organizer_val,full_synthetic,dalle,test_organizer,4355feeceb9735de,clean,1,253.19935607910156
1,organizer_val,full_synthetic,dalle,test_organizer,4355feeceb9735de,jpeg90,1,253.0707244873047
1,organizer_val,full_synthetic,dalle,test_organizer,4355feeceb9735de,jpeg70,1,253.4941864013672
1,organizer_val,full_synthetic,dalle,test_organizer,4355feeceb9735de,jpeg50,1,251.66012573242188
1,organizer_val,full_synthetic,dalle,test_organizer,4355feeceb9735de,jpeg30,1,254.19784545898438
1,organizer_val,full_synthetic,dalle,test_organizer,4355feeceb9735de,blur05,1,252.6530303955078
1,organizer_val,full_synthetic,dalle,test_organizer,4355feeceb9735de,blur10,1,250.88516235351562
1,organizer_val,full_synthetic,dalle,test_organizer,4355feeceb9735de,blur20,1,250.67404174804688
1,organizer_val,full_synthetic,dalle,test_organizer,4355feeceb9735de,resize05,1,252.01510620117188
1,organizer_val,full_synthetic,dalle,test_organizer,4355feeceb9735de,resize025,1,252.1219940185547
1,organizer_val,full_synthetic,dalle,test_organizer,4355feeceb9735de,noise002,1,254.14547729492188
1,organizer_val,full_synthetic,dalle,test_organizer,4355feeceb9735de,noise005,1,258.3421325683594
1,organizer_val,full_synthetic,dalle,test_organizer,4355feeceb9735de,noise01,1,257.5494384765625
1,organizer_val,full_synthetic,dalle,test_organizer,4355feeceb9735de,jitter02,1,252.44895935058594
1,organizer_val,full_synthetic,dalle,test_organizer,4355feeceb9735de,crop08,1,325.8099365234375
1,organizer_val,full_synthetic,dalle,test_organizer,3c50aef7f93ef223,clean,1,84.93070220947266
1,organizer_val,full_synthetic,dalle,test_organizer,3c50aef7f93ef223,jpeg90,1,84.9661636352539
1,organizer_val,full_synthetic,dalle,test_organizer,3c50aef7f93ef223,jpeg70,1,85.21886444091797
1,organizer_val,full_synthetic,dalle,test_organizer,3c50aef7f93ef223,jpeg50,1,84.94120788574219
1,organizer_val,full_synthetic,dalle,test_organizer,3c50aef7f93ef223,jpeg30,1,85.11949157714844
1,organizer_val,full_synthetic,dalle,test_organizer,3c50aef7f93ef223,blur05,1,85.01654052734375
1,organizer_val,full_synthetic,dalle,test_organizer,3c50aef7f93ef223,blur10,1,84.99697875976562
1,organizer_val,full_synthetic,dalle,test_organizer,3c50aef7f93ef223,blur20,1,86.43502807617188
1,organizer_val,full_synthetic,dalle,test_organizer,3c50aef7f93ef223,resize05,1,84.86479187011719
1,organizer_val,full_synthetic,dalle,test_organizer,3c50aef7f93ef223,resize025,1,86.76253509521484
1,organizer_val,full_synthetic,dalle,test_organizer,3c50aef7f93ef223,noise002,1,85.17080688476562
1,organizer_val,full_synthetic,dalle,test_organizer,3c50aef7f93ef223,noise005,1,84.24995422363281
1,organizer_val,full_synthetic,dalle,test_organizer,3c50aef7f93ef223,noise01,1,89.80196380615234
1,organizer_val,full_synthetic,dalle,test_organizer,3c50aef7f93ef223,jitter02,1,85.72309875488281
1,organizer_val,full_synthetic,dalle,test_organizer,3c50aef7f93ef223,crop08,1,104.62467193603516
1,organizer_val,full_synthetic,dalle,test_organizer,f9c722d17369e336,clean,1,170.35902404785156
1,organizer_val,full_synthetic,dalle,test_organizer,f9c722d17369e336,jpeg90,1,170.30686950683594
1,organizer_val,full_synthetic,dalle,test_organizer,f9c722d17369e336,jpeg70,1,170.51893615722656
1,organizer_val,full_synthetic,dalle,test_organizer,f9c722d17369e336,jpeg50,1,171.7845916748047
1,organizer_val,full_synthetic,dalle,test_organizer,f9c722d17369e336,jpeg30,1,171.42462158203125
1,organizer_val,full_synthetic,dalle,test_organizer,f9c722d17369e336,blur05,1,170.6957244873047
1,organizer_val,full_synthetic,dalle,test_organizer,f9c722d17369e336,blur10,1,171.47369384765625
1,organizer_val,full_synthetic,dalle,test_organizer,f9c722d17369e336,blur20,1,170.38873291015625
1,organizer_val,full_synthetic,dalle,test_organizer,f9c722d17369e336,resize05,1,170.69984436035156
1,organizer_val,full_synthetic,dalle,test_organizer,f9c722d17369e336,resize025,1,171.5342559814453
1,organizer_val,full_synthetic,dalle,test_organizer,f9c722d17369e336,noise002,1,171.16900634765625
1,organizer_val,full_synthetic,dalle,test_organizer,f9c722d17369e336,noise005,1,174.47178649902344
1,organizer_val,full_synthetic,dalle,test_organizer,f9c722d17369e336,noise01,1,170.90208435058594
1,organizer_val,full_synthetic,dalle,test_organizer,f9c722d17369e336,jitter02,1,169.91387939453125
1,organizer_val,full_synthetic,dalle,test_organizer,f9c722d17369e336,crop08,1,222.66249084472656
1,organizer_val,full_synthetic,dalle,test_organizer,9f030e727c44d651,clean,1,195.817626953125
1,organizer_val,full_synthetic,dalle,test_organizer,9f030e727c44d651,jpeg90,1,196.2647705078125
1,organizer_val,full_synthetic,dalle,test_organizer,9f030e727c44d651,jpeg70,1,197.3039093017578
1,organizer_val,full_synthetic,dalle,test_organizer,9f030e727c44d651,jpeg50,1,195.6555938720703
1,organizer_val,full_synthetic,dalle,test_organizer,9f030e727c44d651,jpeg30,1,195.84815979003906
1,organizer_val,full_synthetic,dalle,test_organizer,9f030e727c44d651,blur05,1,196.4634552001953
1,organizer_val,full_synthetic,dalle,test_organizer,9f030e727c44d651,blur10,1,196.82901000976562
1,organizer_val,full_synthetic,dalle,test_organizer,9f030e727c44d651,blur20,1,194.8650665283203
1,organizer_val,full_synthetic,dalle,test_organizer,9f030e727c44d651,resize05,1,196.75881958007812
1,organizer_val,full_synthetic,dalle,test_organizer,9f030e727c44d651,resize025,1,193.61129760742188
1,organizer_val,full_synthetic,dalle,test_organizer,9f030e727c44d651,noise002,1,196.9584503173828
1,organizer_val,full_synthetic,dalle,test_organizer,9f030e727c44d651,noise005,1,197.6875457763672
1,organizer_val,full_synthetic,dalle,test_organizer,9f030e727c44d651,noise01,1,204.11712646484375
1,organizer_val,full_synthetic,dalle,test_organizer,9f030e727c44d651,jitter02,1,196.8067626953125
1,organizer_val,full_synthetic,dalle,test_organizer,9f030e727c44d651,crop08,1,241.8485107421875
1,organizer_val,full_synthetic,dalle,test_organizer,d642bf45b1659fc7,noise005,1,110.71583557128906
1,organizer_val,full_synthetic,dalle,test_organizer,d642bf45b1659fc7,crop08,1,133.60089111328125
1,organizer_val,full_synthetic,dalle,test_organizer,53b429fd2cd2d6d9,clean,1,149.2884521484375
1,organizer_val,full_synthetic,dalle,test_organizer,53b429fd2cd2d6d9,jpeg90,1,149.2005615234375
1,organizer_val,full_synthetic,dalle,test_organizer,53b429fd2cd2d6d9,jpeg70,1,149.51307678222656
1,organizer_val,full_synthetic,dalle,test_organizer,53b429fd2cd2d6d9,jpeg50,1,150.8805694580078
1,organizer_val,full_synthetic,dalle,test_organizer,53b429fd2cd2d6d9,jpeg30,1,145.4931182861328
1,organizer_val,full_synthetic,dalle,test_organizer,53b429fd2cd2d6d9,blur05,1,149.6771697998047
1,organizer_val,full_synthetic,dalle,test_organizer,53b429fd2cd2d6d9,blur10,1,146.62538146972656
1,organizer_val,full_synthetic,dalle,test_organizer,53b429fd2cd2d6d9,blur20,1,146.65472412109375
1,organizer_val,full_synthetic,dalle,test_organizer,53b429fd2cd2d6d9,resize05,1,146.134521484375
1,organizer_val,full_synthetic,dalle,test_organizer,53b429fd2cd2d6d9,resize025,1,145.75204467773438
1,organizer_val,full_synthetic,dalle,test_organizer,53b429fd2cd2d6d9,noise002,1,146.1198272705078
1,organizer_val,full_synthetic,dalle,test_organizer,53b429fd2cd2d6d9,noise005,1,149.1952667236328
1,organizer_val,full_synthetic,dalle,test_organizer,53b429fd2cd2d6d9,jitter02,1,147.04600524902344
1,organizer_val,full_synthetic,dalle,test_organizer,53b429fd2cd2d6d9,crop08,1,187.58477783203125
1,organizer_val,full_synthetic,dalle,test_organizer,c814d14fdfcf3d10,clean,1,107.55398559570312
1,organizer_val,full_synthetic,dalle,test_organizer,c814d14fdfcf3d10,jpeg90,1,107.3272476196289
1,organizer_val,full_synthetic,dalle,test_organizer,c814d14fdfcf3d10,jpeg50,1,106.8638687133789
1,organizer_val,full_synthetic,dalle,test_organizer,c814d14fdfcf3d10,blur05,1,107.86225891113281
1,organizer_val,full_synthetic,dalle,test_organizer,c814d14fdfcf3d10,blur10,1,109.24020385742188
1,organizer_val,full_synthetic,dalle,test_organizer,c814d14fdfcf3d10,blur20,1,111.18627166748047
1,organizer_val,full_synthetic,dalle,test_organizer,c814d14fdfcf3d10,resize05,1,108.2458267211914
1,organizer_val,full_synthetic,dalle,test_organizer,c814d14fdfcf3d10,noise002,1,107.3706283569336
1,organizer_val,full_synthetic,dalle,test_organizer,c814d14fdfcf3d10,noise005,1,106.82857513427734
1,organizer_val,full_synthetic,dalle,test_organizer,e3e274992ea08659,clean,1,119.46196746826172
1,organizer_val,full_synthetic,dalle,test_organizer,e3e274992ea08659,jpeg90,1,119.50421905517578
1,organizer_val,full_synthetic,dalle,test_organizer,e3e274992ea08659,jpeg70,1,119.33454895019531
1,organizer_val,full_synthetic,dalle,test_organizer,e3e274992ea08659,jpeg50,1,119.45846557617188
1,organizer_val,full_synthetic,dalle,test_organizer,e3e274992ea08659,jpeg30,1,118.69265747070312
1,organizer_val,full_synthetic,dalle,test_organizer,e3e274992ea08659,blur05,1,119.62242889404297
1,organizer_val,full_synthetic,dalle,test_organizer,e3e274992ea08659,blur10,1,119.14470672607422
1,organizer_val,full_synthetic,dalle,test_organizer,e3e274992ea08659,blur20,1,120.22331237792969
1,organizer_val,full_synthetic,dalle,test_organizer,e3e274992ea08659,resize05,1,119.2990493774414
1,organizer_val,full_synthetic,dalle,test_organizer,e3e274992ea08659,resize025,1,119.5286636352539
1,organizer_val,full_synthetic,dalle,test_organizer,e3e274992ea08659,noise002,1,118.74258422851562
1,organizer_val,full_synthetic,dalle,test_organizer,e3e274992ea08659,noise005,1,120.19339752197266
