label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,e98cf14df63b341d,blur10,1,286.68560791015625
1,organizer_val,full_synthetic,dalle,test_organizer,e98cf14df63b341d,blur20,1,281.7146301269531
1,organizer_val,full_synthetic,dalle,test_organizer,e98cf14df63b341d,resize05,1,288.9806823730469
1,organizer_val,full_synthetic,dalle,test_organizer,e98cf14df63b341d,resize025,1,284.1921691894531
1,organizer_val,full_synthetic,dalle,test_organizer,e98cf14df63b341d,noise002,1,287.79095458984375
1,organizer_val,full_synthetic,dalle,test_organizer,e98cf14df63b341d,noise005,1,289.791259765625
1,organizer_val,full_synthetic,dalle,test_organizer,e98cf14df63b341d,noise01,1,272.2159118652344
1,organizer_val,full_synthetic,dalle,test_organizer,e98cf14df63b341d,jitter02,1,294.1267395019531
1,organizer_val,full_synthetic,dalle,test_organizer,e98cf14df63b341d,crop08,1,328.76373291015625
1,organizer_val,full_synthetic,dalle,test_organizer,adbb1ca6cced5553,clean,1,135.9061279296875
1,organizer_val,full_synthetic,dalle,test_organizer,adbb1ca6cced5553,jpeg90,1,135.7867431640625
1,organizer_val,full_synthetic,dalle,test_organizer,adbb1ca6cced5553,jpeg70,1,135.6452178955078
1,organizer_val,full_synthetic,dalle,test_organizer,adbb1ca6cced5553,jpeg50,1,135.95529174804688
1,organizer_val,full_synthetic,dalle,test_organizer,adbb1ca6cced5553,jpeg30,1,136.71417236328125
1,organizer_val,full_synthetic,dalle,test_organizer,adbb1ca6cced5553,blur05,1,130.3108673095703
1,organizer_val,full_synthetic,dalle,test_organizer,adbb1ca6cced5553,blur10,1,130.51498413085938
1,organizer_val,full_synthetic,dalle,test_organizer,adbb1ca6cced5553,blur20,1,131.7427978515625
1,organizer_val,full_synthetic,dalle,test_organizer,adbb1ca6cced5553,resize05,1,130.03099060058594
1,organizer_val,full_synthetic,dalle,test_organizer,adbb1ca6cced5553,resize025,1,131.43145751953125
1,organizer_val,full_synthetic,dalle,test_organizer,adbb1ca6cced5553,noise002,1,136.10191345214844
1,organizer_val,full_synthetic,dalle,test_organizer,adbb1ca6cced5553,noise005,1,135.6552734375
1,organizer_val,full_synthetic,dalle,test_organizer,adbb1ca6cced5553,noise01,1,138.65504455566406
1,organizer_val,full_synthetic,dalle,test_organizer,adbb1ca6cced5553,jitter02,1,136.52932739257812
1,organizer_val,full_synthetic,dalle,test_organizer,adbb1ca6cced5553,crop08,1,166.3419952392578
1,organizer_val,full_synthetic,dalle,test_organizer,00049287654df03d,clean,1,196.6468505859375
1,organizer_val,full_synthetic,dalle,test_organizer,00049287654df03d,jpeg90,1,196.90809631347656
1,organizer_val,full_synthetic,dalle,test_organizer,00049287654df03d,jpeg70,1,196.11502075195312
1,organizer_val,full_synthetic,dalle,test_organizer,00049287654df03d,jpeg50,1,195.91094970703125
1,organizer_val,full_synthetic,dalle,test_organizer,00049287654df03d,jpeg30,1,196.649658203125
1,organizer_val,full_synthetic,dalle,test_organizer,00049287654df03d,blur05,1,195.87852478027344
1,organizer_val,full_synthetic,dalle,test_organizer,00049287654df03d,blur10,1,193.9331512451172
1,organizer_val,full_synthetic,dalle,test_organizer,00049287654df03d,blur20,1,193.31556701660156
1,organizer_val,full_synthetic,dalle,test_organizer,00049287654df03d,resize05,1,195.0338897705078
1,organizer_val,full_synthetic,dalle,test_organizer,00049287654df03d,resize025,1,194.2684783935547
1,organizer_val,full_synthetic,dalle,test_organizer,00049287654df03d,noise002,1,195.63148498535156
1,organizer_val,full_synthetic,dalle,test_organizer,00049287654df03d,noise005,1,197.23599243164062
1,organizer_val,full_synthetic,dalle,test_organizer,00049287654df03d,noise01,1,192.71836853027344
1,organizer_val,full_synthetic,dalle,test_organizer,00049287654df03d,jitter02,1,194.51132202148438
1,organizer_val,full_synthetic,dalle,test_organizer,00049287654df03d,crop08,1,235.3618621826172
1,organizer_val,full_synthetic,dalle,test_organizer,07e3f9bec47a2998,clean,1,130.41607666015625
1,organizer_val,full_synthetic,dalle,test_organizer,07e3f9bec47a2998,jpeg90,1,130.2869110107422
1,organizer_val,full_synthetic,dalle,test_organizer,07e3f9bec47a2998,jpeg70,1,129.82217407226562
1,organizer_val,full_synthetic,dalle,test_organizer,07e3f9bec47a2998,jpeg50,1,131.1968994140625
1,organizer_val,full_synthetic,dalle,test_organizer,07e3f9bec47a2998,jpeg30,1,130.66600036621094
1,organizer_val,full_synthetic,dalle,test_organizer,07e3f9bec47a2998,blur05,1,130.5232696533203
1,organizer_val,full_synthetic,dalle,test_organizer,07e3f9bec47a2998,blur10,1,131.16439819335938
1,organizer_val,full_synthetic,dalle,test_organizer,07e3f9bec47a2998,blur20,1,135.98190307617188
1,organizer_val,full_synthetic,dalle,test_organizer,07e3f9bec47a2998,resize05,1,130.74452209472656
1,organizer_val,full_synthetic,dalle,test_organizer,07e3f9bec47a2998,resize025,1,135.65126037597656
1,organizer_val,full_synthetic,dalle,test_organizer,07e3f9bec47a2998,noise002,1,130.41635131835938
1,organizer_val,full_synthetic,dalle,test_organizer,07e3f9bec47a2998,noise005,1,131.371337890625
1,organizer_val,full_synthetic,dalle,test_organizer,07e3f9bec47a2998,noise01,1,129.67697143554688
1,organizer_val,full_synthetic,dalle,test_organizer,07e3f9bec47a2998,jitter02,1,131.2053680419922
1,organizer_val,full_synthetic,dalle,test_organizer,07e3f9bec47a2998,crop08,1,146.53643798828125
1,organizer_val,full_synthetic,dalle,test_organizer,10fd64f58934b57e,clean,1,185.75917053222656
1,organizer_val,full_synthetic,dalle,test_organizer,10fd64f58934b57e,jpeg90,1,185.59207153320312
1,organizer_val,full_synthetic,dalle,test_organizer,10fd64f58934b57e,jpeg70,1,186.50473022460938
1,organizer_val,full_synthetic,dalle,test_organizer,10fd64f58934b57e,jpeg50,1,185.59207153320312
1,organizer_val,full_synthetic,dalle,test_organizer,10fd64f58934b57e,jpeg30,1,185.59207153320312
1,organizer_val,full_synthetic,dalle,test_organizer,10fd64f58934b57e,blur05,1,185.41981506347656
1,organizer_val,full_synthetic,dalle,test_organizer,10fd64f58934b57e,blur10,1,183.4170684814453
1,organizer_val,full_synthetic,dalle,test_organizer,10fd64f58934b57e,blur20,1,181.373046875
1,organizer_val,full_synthetic,dalle,test_organizer,10fd64f58934b57e,resize05,1,183.85679626464844
1,organizer_val,full_synthetic,dalle,test_organizer,10fd64f58934b57e,resize025,1,181.2608642578125
1,organizer_val,full_synthetic,dalle,test_organizer,10fd64f58934b57e,noise002,1,186.93142700195312
1,organizer_val,full_synthetic,dalle,test_organizer,10fd64f58934b57e,noise005,1,191.08560180664062
1,organizer_val,full_synthetic,dalle,test_organizer,10fd64f58934b57e,noise01,1,188.25804138183594
1,organizer_val,full_synthetic,dalle,test_organizer,10fd64f58934b57e,jitter02,1,188.6244354248047
1,organizer_val,full_synthetic,dalle,test_organizer,10fd64f58934b57e,crop08,1,222.10874938964844
1,organizer_val,full_synthetic,dalle,test_organizer,041d9747b92fd5f7,clean,1,85.91297149658203
1,organizer_val,full_synthetic,dalle,test_organizer,041d9747b92fd5f7,jpeg90,1,85.33831787109375
1,organizer_val,full_synthetic,dalle,test_organizer,041d9747b92fd5f7,jpeg70,1,86.12429809570312
1,organizer_val,full_synthetic,dalle,test_organizer,041d9747b92fd5f7,jpeg50,1,84.67485809326172
1,organizer_val,full_synthetic,dalle,test_organizer,041d9747b92fd5f7,jpeg30,1,85.73274993896484
1,organizer_val,full_synthetic,dalle,test_organizer,041d9747b92fd5f7,blur05,1,86.16533660888672
1,organizer_val,full_synthetic,dalle,test_organizer,041d9747b92fd5f7,blur10,1,86.3984603881836
1,organizer_val,full_synthetic,dalle,test_organizer,041d9747b92fd5f7,blur20,1,83.91148376464844
1,organizer_val,full_synthetic,dalle,test_organizer,041d9747b92fd5f7,resize05,1,86.30821228027344
1,organizer_val,full_synthetic,dalle,test_organizer,041d9747b92fd5f7,resize025,1,84.0053939819336
1,organizer_val,full_synthetic,dalle,test_organizer,041d9747b92fd5f7,noise002,1,85.78070831298828
1,organizer_val,full_synthetic,dalle,test_organizer,041d9747b92fd5f7,noise005,1,84.73111724853516
1,organizer_val,full_synthetic,dalle,test_organizer,041d9747b92fd5f7,noise01,1,82.52398681640625
1,organizer_val,full_synthetic,dalle,test_organizer,041d9747b92fd5f7,jitter02,1,85.13470458984375
1,organizer_val,full_synthetic,dalle,test_organizer,041d9747b92fd5f7,crop08,1,113.81462097167969
1,organizer_val,full_synthetic,dalle,test_organizer,8cf2a7935328ccd1,clean,1,97.46622467041016
1,organizer_val,full_synthetic,dalle,test_organizer,8cf2a7935328ccd1,jpeg90,1,97.52635955810547
1,organizer_val,full_synthetic,dalle,test_organizer,8cf2a7935328ccd1,jpeg70,1,97.32535552978516
1,organizer_val,full_synthetic,dalle,test_organizer,8cf2a7935328ccd1,jpeg50,1,97.17090606689453
1,organizer_val,full_synthetic,dalle,test_organizer,8cf2a7935328ccd1,jpeg30,1,96.4150619506836
1,organizer_val,full_synthetic,dalle,test_organizer,8cf2a7935328ccd1,blur05,1,97.49976348876953
1,organizer_val,full_synthetic,dalle,test_organizer,8cf2a7935328ccd1,blur10,1,97.0274887084961
1,organizer_val,full_synthetic,dalle,test_organizer,8cf2a7935328ccd1,blur20,1,96.20149230957031
1,organizer_val,full_synthetic,dalle,test_organizer,8cf2a7935328ccd1,resize05,1,97.4266586303711
1,organizer_val,full_synthetic,dalle,test_organizer,8cf2a7935328ccd1,resize025,1,97.25165557861328
1,organizer_val,full_synthetic,dalle,test_organizer,8cf2a7935328ccd1,noise002,1,97.12713623046875
1,organizer_val,full_synthetic,dalle,test_organizer,8cf2a7935328ccd1,noise005,1,96.50122833251953
1,organizer_val,full_synthetic,dalle,test_organizer,8cf2a7935328ccd1,noise01,1,94.45835876464844
1,organizer_val,full_synthetic,dalle,test_organizer,8cf2a7935328ccd1,jitter02,1,97.98968505859375
1,organizer_val,full_synthetic,dalle,test_organizer,8cf2a7935328ccd1,crop08,1,113.70789337158203
1,organizer_val,full_synthetic,dalle,test_organizer,d152a079f8279b39,crop08,1,226.0333251953125
1,organizer_val,full_synthetic,dalle,test_organizer,39452a2f6658d1d3,crop08,1,141.26034545898438
1,organizer_val,full_synthetic,dalle,test_organizer,3ae8ad2dd7907bcf,clean,1,97.7928695678711
1,organizer_val,full_synthetic,dalle,test_organizer,3ae8ad2dd7907bcf,jpeg90,1,97.49433898925781
1,organizer_val,full_synthetic,dalle,test_organizer,3ae8ad2dd7907bcf,jpeg70,1,94.86417388916016
1,organizer_val,full_synthetic,dalle,test_organizer,3ae8ad2dd7907bcf,jpeg50,1,94.02674102783203
1,organizer_val,full_synthetic,dalle,test_organizer,3ae8ad2dd7907bcf,jpeg30,1,93.63861083984375
1,organizer_val,full_synthetic,dalle,test_organizer,3ae8ad2dd7907bcf,blur05,1,94.67083740234375
1,organizer_val,full_synthetic,dalle,test_organizer,3ae8ad2dd7907bcf,blur10,1,94.3093032836914
1,organizer_val,full_synthetic,dalle,test_organizer,3ae8ad2dd7907bcf,blur20,1,92.63749694824219
1,organizer_val,full_synthetic,dalle,test_organizer,3ae8ad2dd7907bcf,resize05,1,94.71356201171875
1,organizer_val,full_synthetic,dalle,test_organizer,3ae8ad2dd7907bcf,resize025,1,92.3132095336914
1,organizer_val,full_synthetic,dalle,test_organizer,3ae8ad2dd7907bcf,noise002,1,97.29061126708984
1,organizer_val,full_synthetic,dalle,test_organizer,3ae8ad2dd7907bcf,noise005,1,96.79060363769531
1,organizer_val,full_synthetic,dalle,test_organizer,3ae8ad2dd7907bcf,noise01,1,92.95144653320312
1,organizer_val,full_synthetic,dalle,test_organizer,3ae8ad2dd7907bcf,jitter02,1,94.28843688964844
1,organizer_val,full_synthetic,dalle,test_organizer,3ae8ad2dd7907bcf,crop08,1,122.18260955810547
1,organizer_val,full_synthetic,dalle,test_organizer,13ae8f1abef0ca70,clean,1,108.83537292480469
1,organizer_val,full_synthetic,dalle,test_organizer,13ae8f1abef0ca70,jpeg90,1,108.6332015991211
1,organizer_val,full_synthetic,dalle,test_organizer,13ae8f1abef0ca70,jpeg70,1,108.68939208984375
1,organizer_val,full_synthetic,dalle,test_organizer,13ae8f1abef0ca70,jpeg50,1,108.14974975585938
1,organizer_val,full_synthetic,dalle,test_organizer,13ae8f1abef0ca70,jpeg30,1,109.3567123413086
1,organizer_val,full_synthetic,dalle,test_organizer,13ae8f1abef0ca70,blur05,1,109.24728393554688
1,organizer_val,full_synthetic,dalle,test_organizer,13ae8f1abef0ca70,blur10,1,110.18609619140625
1,organizer_val,full_synthetic,dalle,test_organizer,13ae8f1abef0ca70,blur20,1,109.65747833251953
1,organizer_val,full_synthetic,dalle,test_organizer,13ae8f1abef0ca70,resize05,1,109.66532135009766
1,organizer_val,full_synthetic,dalle,test_organizer,13ae8f1abef0ca70,resize025,1,111.30480194091797
1,organizer_val,full_synthetic,dalle,test_organizer,13ae8f1abef0ca70,noise002,1,108.291015625
1,organizer_val,full_synthetic,dalle,test_organizer,13ae8f1abef0ca70,noise005,1,113.34327697753906
1,organizer_val,full_synthetic,dalle,test_organizer,13ae8f1abef0ca70,noise01,1,115.09526824951172
1,organizer_val,full_synthetic,dalle,test_organizer,13ae8f1abef0ca70,jitter02,1,108.60137176513672
1,organizer_val,full_synthetic,dalle,test_organizer,13ae8f1abef0ca70,crop08,1,131.42459106445312
1,organizer_val,full_synthetic,dalle,test_organizer,0012fcbe842e52f6,clean,1,265.1979675292969
1,organizer_val,full_synthetic,dalle,test_organizer,0012fcbe842e52f6,jpeg90,1,265.1356506347656
1,organizer_val,full_synthetic,dalle,test_organizer,0012fcbe842e52f6,jpeg70,1,267.2647705078125
1,organizer_val,full_synthetic,dalle,test_organizer,0012fcbe842e52f6,jpeg50,1,264.24969482421875
1,organizer_val,full_synthetic,dalle,test_organizer,0012fcbe842e52f6,jpeg30,1,265.93280029296875
1,organizer_val,full_synthetic,dalle,test_organizer,0012fcbe842e52f6,blur05,1,265.4873352050781
1,organizer_val,full_synthetic,dalle,test_organizer,0012fcbe842e52f6,blur10,1,265.2076721191406
1,organizer_val,full_synthetic,dalle,test_organizer,0012fcbe842e52f6,blur20,1,266.88665771484375
1,organizer_val,full_synthetic,dalle,test_organizer,0012fcbe842e52f6,resize05,1,265.39178466796875
1,organizer_val,full_synthetic,dalle,test_organizer,0012fcbe842e52f6,resize025,1,264.52880859375
1,organizer_val,full_synthetic,dalle,test_organizer,0012fcbe842e52f6,noise002,1,266.3560485839844
1,organizer_val,full_synthetic,dalle,test_organizer,0012fcbe842e52f6,noise005,1,271.45574951171875
1,organizer_val,full_synthetic,dalle,test_organizer,0012fcbe842e52f6,noise01,1,273.28582763671875
1,organizer_val,full_synthetic,dalle,test_organizer,0012fcbe842e52f6,jitter02,1,268.70111083984375
1,organizer_val,full_synthetic,dalle,test_organizer,0012fcbe842e52f6,crop08,1,325.20697021484375
1,organizer_val,full_synthetic,dalle,test_organizer,6f958684ab0c3226,clean,1,235.64808654785156
1,organizer_val,full_synthetic,dalle,test_organizer,6f958684ab0c3226,jpeg90,1,235.14320373535156
1,organizer_val,full_synthetic,dalle,test_organizer,6f958684ab0c3226,jpeg70,1,235.22630310058594
1,organizer_val,full_synthetic,dalle,test_organizer,6f958684ab0c3226,jpeg50,1,233.7449188232422
1,organizer_val,full_synthetic,dalle,test_organizer,6f958684ab0c3226,jpeg30,1,235.92010498046875
1,organizer_val,full_synthetic,dalle,test_organizer,6f958684ab0c3226,blur05,1,235.56271362304688
1,organizer_val,full_synthetic,dalle,test_organizer,6f958684ab0c3226,blur10,1,235.19725036621094
1,organizer_val,full_synthetic,dalle,test_organizer,6f958684ab0c3226,blur20,1,233.5799102783203
1,organizer_val,full_synthetic,dalle,test_organizer,6f958684ab0c3226,resize05,1,235.9051971435547
1,organizer_val,full_synthetic,dalle,test_organizer,6f958684ab0c3226,resize025,1,234.974853515625
1,organizer_val,full_synthetic,dalle,test_organizer,6f958684ab0c3226,noise002,1,237.13458251953125
1,organizer_val,full_synthetic,dalle,test_organizer,6f958684ab0c3226,noise005,1,235.18751525878906
1,organizer_val,full_synthetic,dalle,test_organizer,6f958684ab0c3226,noise01,1,235.61572265625
1,organizer_val,full_synthetic,dalle,test_organizer,6f958684ab0c3226,jitter02,1,231.8330078125
1,organizer_val,full_synthetic,dalle,test_organizer,6f958684ab0c3226,crop08,1,284.3852844238281
1,organizer_val,full_synthetic,dalle,test_organizer,8fb2561bb4ec834e,noise01,1,68.24299621582031
1,organizer_val,full_synthetic,dalle,test_organizer,cc2b12368a489314,clean,1,80.87215423583984
1,organizer_val,full_synthetic,dalle,test_organizer,cc2b12368a489314,jpeg90,1,81.156494140625
1,organizer_val,full_synthetic,dalle,test_organizer,cc2b12368a489314,jpeg70,1,81.21099090576172
1,organizer_val,full_synthetic,dalle,test_organizer,cc2b12368a489314,jpeg50,1,80.62528991699219
1,organizer_val,full_synthetic,dalle,test_organizer,cc2b12368a489314,jpeg30,1,81.55992889404297
1,organizer_val,full_synthetic,dalle,test_organizer,cc2b12368a489314,blur05,1,81.24092102050781
1,organizer_val,full_synthetic,dalle,test_organizer,cc2b12368a489314,blur10,1,82.08271789550781
1,organizer_val,full_synthetic,dalle,test_organizer,cc2b12368a489314,blur20,1,83.18390655517578
1,organizer_val,full_synthetic,dalle,test_organizer,cc2b12368a489314,resize05,1,81.56092834472656
1,organizer_val,full_synthetic,dalle,test_organizer,cc2b12368a489314,resize025,1,81.64981079101562
1,organizer_val,full_synthetic,dalle,test_organizer,cc2b12368a489314,noise002,1,81.0134506225586
1,organizer_val,full_synthetic,dalle,test_organizer,cc2b12368a489314,noise005,1,80.53571319580078
1,organizer_val,full_synthetic,dalle,test_organizer,cc2b12368a489314,noise01,1,81.19265747070312
1,organizer_val,full_synthetic,dalle,test_organizer,cc2b12368a489314,jitter02,1,81.81666564941406
1,organizer_val,full_synthetic,dalle,test_organizer,cc2b12368a489314,crop08,1,110.16018676757812
1,organizer_val,full_synthetic,dalle,test_organizer,cb9405e74a6626b8,crop08,1,70.90008544921875
1,organizer_val,full_synthetic,dalle,test_organizer,af393404620688bb,noise01,1,64.52984619140625
1,organizer_val,full_synthetic,dalle,test_organizer,af393404620688bb,crop08,1,79.72947692871094
