label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,af87de9c24588b9d,blur10,1,332.79241943359375
1,organizer_val,full_synthetic,dalle,test_organizer,af87de9c24588b9d,blur20,1,333.4763488769531
1,organizer_val,full_synthetic,dalle,test_organizer,af87de9c24588b9d,resize05,1,332.71746826171875
1,organizer_val,full_synthetic,dalle,test_organizer,af87de9c24588b9d,resize025,1,335.4034423828125
1,organizer_val,full_synthetic,dalle,test_organizer,af87de9c24588b9d,noise002,1,330.2538146972656
1,organizer_val,full_synthetic,dalle,test_organizer,af87de9c24588b9d,noise005,1,324.3426818847656
1,organizer_val,full_synthetic,dalle,test_organizer,af87de9c24588b9d,noise01,1,327.1328125
1,organizer_val,full_synthetic,dalle,test_organizer,af87de9c24588b9d,jitter02,1,332.1507263183594
1,organizer_val,full_synthetic,dalle,test_organizer,af87de9c24588b9d,crop08,1,417.695068359375
1,organizer_val,full_synthetic,dalle,test_organizer,a208aad6d084434c,clean,1,151.5098876953125
1,organizer_val,full_synthetic,dalle,test_organizer,a208aad6d084434c,jpeg90,1,151.8909454345703
1,organizer_val,full_synthetic,dalle,test_organizer,a208aad6d084434c,jpeg70,1,151.2249298095703
1,organizer_val,full_synthetic,dalle,test_organizer,a208aad6d084434c,jpeg50,1,151.23387145996094
1,organizer_val,full_synthetic,dalle,test_organizer,a208aad6d084434c,jpeg30,1,152.79061889648438
1,organizer_val,full_synthetic,dalle,test_organizer,a208aad6d084434c,blur05,1,151.1704864501953
1,organizer_val,full_synthetic,dalle,test_organizer,a208aad6d084434c,blur10,1,150.40667724609375
1,organizer_val,full_synthetic,dalle,test_organizer,a208aad6d084434c,blur20,1,149.30917358398438
1,organizer_val,full_synthetic,dalle,test_organizer,a208aad6d084434c,resize05,1,150.84304809570312
1,organizer_val,full_synthetic,dalle,test_organizer,a208aad6d084434c,resize025,1,149.54661560058594
1,organizer_val,full_synthetic,dalle,test_organizer,a208aad6d084434c,noise002,1,153.07699584960938
1,organizer_val,full_synthetic,dalle,test_organizer,a208aad6d084434c,noise005,1,151.01573181152344
1,organizer_val,full_synthetic,dalle,test_organizer,a208aad6d084434c,jitter02,1,150.63327026367188
1,organizer_val,full_synthetic,dalle,test_organizer,a208aad6d084434c,crop08,1,190.87515258789062
1,organizer_val,full_synthetic,dalle,test_organizer,140f58d4ae186db7,clean,1,147.1085662841797
1,organizer_val,full_synthetic,dalle,test_organizer,140f58d4ae186db7,jpeg90,1,147.55526733398438
1,organizer_val,full_synthetic,dalle,test_organizer,140f58d4ae186db7,jpeg70,1,148.07960510253906
1,organizer_val,full_synthetic,dalle,test_organizer,140f58d4ae186db7,jpeg50,1,147.87840270996094
1,organizer_val,full_synthetic,dalle,test_organizer,140f58d4ae186db7,jpeg30,1,146.9297637939453
1,organizer_val,full_synthetic,dalle,test_organizer,140f58d4ae186db7,blur05,1,146.30715942382812
1,organizer_val,full_synthetic,dalle,test_organizer,140f58d4ae186db7,blur10,1,145.52957153320312
1,organizer_val,full_synthetic,dalle,test_organizer,140f58d4ae186db7,blur20,1,144.0461883544922
1,organizer_val,full_synthetic,dalle,test_organizer,140f58d4ae186db7,resize05,1,146.0440673828125
1,organizer_val,full_synthetic,dalle,test_organizer,140f58d4ae186db7,resize025,1,143.94769287109375
1,organizer_val,full_synthetic,dalle,test_organizer,140f58d4ae186db7,noise002,1,148.12449645996094
1,organizer_val,full_synthetic,dalle,test_organizer,140f58d4ae186db7,noise005,1,148.66134643554688
1,organizer_val,full_synthetic,dalle,test_organizer,140f58d4ae186db7,noise01,1,148.44305419921875
1,organizer_val,full_synthetic,dalle,test_organizer,140f58d4ae186db7,jitter02,1,146.57452392578125
1,organizer_val,full_synthetic,dalle,test_organizer,140f58d4ae186db7,crop08,1,186.03076171875
1,organizer_val,full_synthetic,dalle,test_organizer,d4cec520ae0a026a,clean,1,240.69125366210938
1,organizer_val,full_synthetic,dalle,test_organizer,d4cec520ae0a026a,jpeg90,1,240.9200439453125
1,organizer_val,full_synthetic,dalle,test_organizer,d4cec520ae0a026a,jpeg70,1,241.24571228027344
1,organizer_val,full_synthetic,dalle,test_organizer,d4cec520ae0a026a,jpeg50,1,239.1962127685547
1,organizer_val,full_synthetic,dalle,test_organizer,d4cec520ae0a026a,jpeg30,1,238.57626342773438
1,organizer_val,full_synthetic,dalle,test_organizer,d4cec520ae0a026a,blur05,1,240.90757751464844
1,organizer_val,full_synthetic,dalle,test_organizer,d4cec520ae0a026a,blur10,1,240.21353149414062
1,organizer_val,full_synthetic,dalle,test_organizer,d4cec520ae0a026a,blur20,1,241.28793334960938
1,organizer_val,full_synthetic,dalle,test_organizer,d4cec520ae0a026a,resize05,1,240.98858642578125
1,organizer_val,full_synthetic,dalle,test_organizer,d4cec520ae0a026a,resize025,1,241.91087341308594
1,organizer_val,full_synthetic,dalle,test_organizer,d4cec520ae0a026a,noise002,1,238.7198944091797
1,organizer_val,full_synthetic,dalle,test_organizer,d4cec520ae0a026a,noise005,1,238.68614196777344
1,organizer_val,full_synthetic,dalle,test_organizer,d4cec520ae0a026a,noise01,1,248.31886291503906
1,organizer_val,full_synthetic,dalle,test_organizer,d4cec520ae0a026a,jitter02,1,236.84544372558594
1,organizer_val,full_synthetic,dalle,test_organizer,d4cec520ae0a026a,crop08,1,235.1886749267578
1,organizer_val,full_synthetic,dalle,test_organizer,c494c96a757373fa,clean,1,129.91293334960938
1,organizer_val,full_synthetic,dalle,test_organizer,c494c96a757373fa,jpeg90,1,129.90335083007812
1,organizer_val,full_synthetic,dalle,test_organizer,c494c96a757373fa,jpeg70,1,130.43460083007812
1,organizer_val,full_synthetic,dalle,test_organizer,c494c96a757373fa,jpeg50,1,128.19314575195312
1,organizer_val,full_synthetic,dalle,test_organizer,c494c96a757373fa,jpeg30,1,128.04820251464844
1,organizer_val,full_synthetic,dalle,test_organizer,c494c96a757373fa,blur05,1,130.17001342773438
1,organizer_val,full_synthetic,dalle,test_organizer,c494c96a757373fa,blur10,1,130.3213348388672
1,organizer_val,full_synthetic,dalle,test_organizer,c494c96a757373fa,blur20,1,129.5455780029297
1,organizer_val,full_synthetic,dalle,test_organizer,c494c96a757373fa,resize05,1,130.42481994628906
1,organizer_val,full_synthetic,dalle,test_organizer,c494c96a757373fa,resize025,1,129.42721557617188
1,organizer_val,full_synthetic,dalle,test_organizer,c494c96a757373fa,noise002,1,127.68684387207031
1,organizer_val,full_synthetic,dalle,test_organizer,c494c96a757373fa,noise005,1,126.13223266601562
1,organizer_val,full_synthetic,dalle,test_organizer,c494c96a757373fa,noise01,1,125.28736877441406
1,organizer_val,full_synthetic,dalle,test_organizer,c494c96a757373fa,jitter02,1,127.2480697631836
1,organizer_val,full_synthetic,dalle,test_organizer,c494c96a757373fa,crop08,1,153.61978149414062
1,organizer_val,full_synthetic,dalle,test_organizer,c843c98c60d21a68,clean,1,125.19196319580078
1,organizer_val,full_synthetic,dalle,test_organizer,c843c98c60d21a68,jpeg90,1,125.0315170288086
1,organizer_val,full_synthetic,dalle,test_organizer,c843c98c60d21a68,jpeg70,1,126.59851837158203
1,organizer_val,full_synthetic,dalle,test_organizer,c843c98c60d21a68,jpeg50,1,124.49867248535156
1,organizer_val,full_synthetic,dalle,test_organizer,c843c98c60d21a68,jpeg30,1,121.60346984863281
1,organizer_val,full_synthetic,dalle,test_organizer,c843c98c60d21a68,blur05,1,125.3304443359375
1,organizer_val,full_synthetic,dalle,test_organizer,c843c98c60d21a68,blur10,1,125.13040161132812
1,organizer_val,full_synthetic,dalle,test_organizer,c843c98c60d21a68,blur20,1,124.33078002929688
1,organizer_val,full_synthetic,dalle,test_organizer,c843c98c60d21a68,resize05,1,125.23554992675781
1,organizer_val,full_synthetic,dalle,test_organizer,c843c98c60d21a68,resize025,1,124.29115295410156
1,organizer_val,full_synthetic,dalle,test_organizer,c843c98c60d21a68,noise002,1,125.48912811279297
1,organizer_val,full_synthetic,dalle,test_organizer,c843c98c60d21a68,noise005,1,122.52455139160156
1,organizer_val,full_synthetic,dalle,test_organizer,c843c98c60d21a68,noise01,1,120.50643920898438
1,organizer_val,full_synthetic,dalle,test_organizer,c843c98c60d21a68,jitter02,1,124.73359680175781
1,organizer_val,full_synthetic,dalle,test_organizer,c843c98c60d21a68,crop08,1,156.5842742919922
1,organizer_val,full_synthetic,dalle,test_organizer,0d37cfe0b0919149,crop08,1,75.14283752441406
1,organizer_val,full_synthetic,dalle,test_organizer,60eb3f1cff4acf37,jpeg90,1,80.18333435058594
1,organizer_val,full_synthetic,dalle,test_organizer,60eb3f1cff4acf37,jpeg70,1,80.55176544189453
1,organizer_val,full_synthetic,dalle,test_organizer,60eb3f1cff4acf37,jpeg50,1,80.23441314697266
1,organizer_val,full_synthetic,dalle,test_organizer,60eb3f1cff4acf37,blur10,1,82.47046661376953
1,organizer_val,full_synthetic,dalle,test_organizer,60eb3f1cff4acf37,blur20,1,86.89444732666016
1,organizer_val,full_synthetic,dalle,test_organizer,60eb3f1cff4acf37,resize025,1,86.4244384765625
1,organizer_val,full_synthetic,dalle,test_organizer,60eb3f1cff4acf37,noise002,1,80.37329864501953
1,organizer_val,full_synthetic,dalle,test_organizer,60eb3f1cff4acf37,noise005,1,80.44377136230469
1,organizer_val,full_synthetic,dalle,test_organizer,60eb3f1cff4acf37,noise01,1,79.92316436767578
1,organizer_val,full_synthetic,dalle,test_organizer,60eb3f1cff4acf37,crop08,1,108.85741424560547
1,organizer_val,full_synthetic,dalle,test_organizer,a823d32ed7e87de3,clean,1,214.18165588378906
1,organizer_val,full_synthetic,dalle,test_organizer,a823d32ed7e87de3,jpeg90,1,214.23394775390625
1,organizer_val,full_synthetic,dalle,test_organizer,a823d32ed7e87de3,jpeg70,1,212.97488403320312
1,organizer_val,full_synthetic,dalle,test_organizer,a823d32ed7e87de3,jpeg50,1,213.50912475585938
1,organizer_val,full_synthetic,dalle,test_organizer,a823d32ed7e87de3,jpeg30,1,213.97244262695312
1,organizer_val,full_synthetic,dalle,test_organizer,a823d32ed7e87de3,blur05,1,214.86634826660156
1,organizer_val,full_synthetic,dalle,test_organizer,a823d32ed7e87de3,blur10,1,214.22915649414062
1,organizer_val,full_synthetic,dalle,test_organizer,a823d32ed7e87de3,blur20,1,212.45626831054688
1,organizer_val,full_synthetic,dalle,test_organizer,a823d32ed7e87de3,resize05,1,213.55523681640625
1,organizer_val,full_synthetic,dalle,test_organizer,a823d32ed7e87de3,resize025,1,212.233154296875
1,organizer_val,full_synthetic,dalle,test_organizer,a823d32ed7e87de3,noise002,1,215.0457305908203
1,organizer_val,full_synthetic,dalle,test_organizer,a823d32ed7e87de3,noise005,1,214.7046356201172
1,organizer_val,full_synthetic,dalle,test_organizer,a823d32ed7e87de3,noise01,1,214.6658935546875
1,organizer_val,full_synthetic,dalle,test_organizer,a823d32ed7e87de3,jitter02,1,213.68658447265625
1,organizer_val,full_synthetic,dalle,test_organizer,a823d32ed7e87de3,crop08,1,255.41555786132812
1,organizer_val,full_synthetic,dalle,test_organizer,e3725e64277e4287,clean,1,322.8646240234375
1,organizer_val,full_synthetic,dalle,test_organizer,e3725e64277e4287,jpeg90,1,322.51715087890625
1,organizer_val,full_synthetic,dalle,test_organizer,e3725e64277e4287,jpeg70,1,322.70684814453125
1,organizer_val,full_synthetic,dalle,test_organizer,e3725e64277e4287,jpeg50,1,320.313232421875
1,organizer_val,full_synthetic,dalle,test_organizer,e3725e64277e4287,jpeg30,1,326.2733154296875
1,organizer_val,full_synthetic,dalle,test_organizer,e3725e64277e4287,blur05,1,322.6654052734375
1,organizer_val,full_synthetic,dalle,test_organizer,e3725e64277e4287,blur10,1,316.3150939941406
1,organizer_val,full_synthetic,dalle,test_organizer,e3725e64277e4287,blur20,1,315.37652587890625
1,organizer_val,full_synthetic,dalle,test_organizer,e3725e64277e4287,resize05,1,322.60235595703125
1,organizer_val,full_synthetic,dalle,test_organizer,e3725e64277e4287,resize025,1,316.6058044433594
1,organizer_val,full_synthetic,dalle,test_organizer,e3725e64277e4287,noise002,1,322.7857971191406
1,organizer_val,full_synthetic,dalle,test_organizer,e3725e64277e4287,noise005,1,327.5855407714844
1,organizer_val,full_synthetic,dalle,test_organizer,e3725e64277e4287,noise01,1,328.1983642578125
1,organizer_val,full_synthetic,dalle,test_organizer,e3725e64277e4287,jitter02,1,315.848388671875
1,organizer_val,full_synthetic,dalle,test_organizer,e3725e64277e4287,crop08,1,407.8414611816406
1,organizer_val,full_synthetic,dalle,test_organizer,8803955a0c1af001,crop08,1,74.0455093383789
1,organizer_val,full_synthetic,dalle,test_organizer,9dbd41798c2e9ce1,clean,1,329.9399719238281
1,organizer_val,full_synthetic,dalle,test_organizer,9dbd41798c2e9ce1,jpeg90,1,331.2550964355469
1,organizer_val,full_synthetic,dalle,test_organizer,9dbd41798c2e9ce1,jpeg70,1,331.6091003417969
1,organizer_val,full_synthetic,dalle,test_organizer,9dbd41798c2e9ce1,jpeg50,1,327.5017395019531
1,organizer_val,full_synthetic,dalle,test_organizer,9dbd41798c2e9ce1,jpeg30,1,347.552734375
1,organizer_val,full_synthetic,dalle,test_organizer,9dbd41798c2e9ce1,blur05,1,330.7374267578125
1,organizer_val,full_synthetic,dalle,test_organizer,9dbd41798c2e9ce1,blur10,1,333.5690002441406
1,organizer_val,full_synthetic,dalle,test_organizer,9dbd41798c2e9ce1,resize05,1,330.43035888671875
1,organizer_val,full_synthetic,dalle,test_organizer,9dbd41798c2e9ce1,noise002,1,343.380615234375
1,organizer_val,full_synthetic,dalle,test_organizer,9dbd41798c2e9ce1,noise005,1,355.4977111816406
1,organizer_val,full_synthetic,dalle,test_organizer,9dbd41798c2e9ce1,noise01,1,340.53076171875
1,organizer_val,full_synthetic,dalle,test_organizer,9dbd41798c2e9ce1,jitter02,1,305.8005676269531
1,organizer_val,full_synthetic,dalle,test_organizer,9dbd41798c2e9ce1,crop08,1,380.8448181152344
1,organizer_val,full_synthetic,dalle,test_organizer,3c7ed033de798364,clean,1,72.48545837402344
1,organizer_val,full_synthetic,dalle,test_organizer,3c7ed033de798364,jpeg90,1,72.3055191040039
1,organizer_val,full_synthetic,dalle,test_organizer,3c7ed033de798364,jpeg70,1,71.88201141357422
1,organizer_val,full_synthetic,dalle,test_organizer,3c7ed033de798364,jpeg50,1,71.88838958740234
1,organizer_val,full_synthetic,dalle,test_organizer,3c7ed033de798364,jpeg30,1,71.52349090576172
1,organizer_val,full_synthetic,dalle,test_organizer,3c7ed033de798364,blur05,1,72.34417724609375
1,organizer_val,full_synthetic,dalle,test_organizer,3c7ed033de798364,blur10,1,74.42825317382812
1,organizer_val,full_synthetic,dalle,test_organizer,3c7ed033de798364,resize05,1,71.71174621582031
1,organizer_val,full_synthetic,dalle,test_organizer,3c7ed033de798364,noise002,1,72.59101104736328
1,organizer_val,full_synthetic,dalle,test_organizer,3c7ed033de798364,noise01,1,74.1109619140625
1,organizer_val,full_synthetic,dalle,test_organizer,3c7ed033de798364,crop08,1,92.39463806152344
1,organizer_val,full_synthetic,dalle,test_organizer,77eac371bc37a5c5,clean,1,273.1910705566406
1,organizer_val,full_synthetic,dalle,test_organizer,77eac371bc37a5c5,jpeg90,1,273.1932373046875
1,organizer_val,full_synthetic,dalle,test_organizer,77eac371bc37a5c5,jpeg70,1,270.87640380859375
1,organizer_val,full_synthetic,dalle,test_organizer,77eac371bc37a5c5,jpeg50,1,274.4570007324219
1,organizer_val,full_synthetic,dalle,test_organizer,77eac371bc37a5c5,jpeg30,1,273.4185485839844
1,organizer_val,full_synthetic,dalle,test_organizer,77eac371bc37a5c5,blur05,1,274.1326904296875
1,organizer_val,full_synthetic,dalle,test_organizer,77eac371bc37a5c5,blur10,1,274.9462585449219
1,organizer_val,full_synthetic,dalle,test_organizer,77eac371bc37a5c5,blur20,1,273.6739501953125
1,organizer_val,full_synthetic,dalle,test_organizer,77eac371bc37a5c5,resize05,1,275.3216552734375
1,organizer_val,full_synthetic,dalle,test_organizer,77eac371bc37a5c5,resize025,1,275.54412841796875
1,organizer_val,full_synthetic,dalle,test_organizer,77eac371bc37a5c5,noise002,1,273.4649963378906
1,organizer_val,full_synthetic,dalle,test_organizer,77eac371bc37a5c5,noise005,1,276.611083984375
1,organizer_val,full_synthetic,dalle,test_organizer,77eac371bc37a5c5,noise01,1,276.9349365234375
1,organizer_val,full_synthetic,dalle,test_organizer,77eac371bc37a5c5,jitter02,1,270.3977966308594
1,organizer_val,full_synthetic,dalle,test_organizer,77eac371bc37a5c5,crop08,1,332.8594055175781
1,organizer_val,full_synthetic,dalle,test_organizer,849a32024d9d9ead,clean,1,94.72633361816406
1,organizer_val,full_synthetic,dalle,test_organizer,849a32024d9d9ead,jpeg90,1,94.67354583740234
1,organizer_val,full_synthetic,dalle,test_organizer,849a32024d9d9ead,jpeg70,1,95.25067901611328
1,organizer_val,full_synthetic,dalle,test_organizer,849a32024d9d9ead,jpeg50,1,94.88858032226562
1,organizer_val,full_synthetic,dalle,test_organizer,849a32024d9d9ead,jpeg30,1,93.4667739868164
1,organizer_val,full_synthetic,dalle,test_organizer,849a32024d9d9ead,blur05,1,92.63553619384766
1,organizer_val,full_synthetic,dalle,test_organizer,849a32024d9d9ead,blur10,1,93.94908142089844
1,organizer_val,full_synthetic,dalle,test_organizer,849a32024d9d9ead,resize05,1,93.00003814697266
1,organizer_val,full_synthetic,dalle,test_organizer,849a32024d9d9ead,noise002,1,92.64893341064453
1,organizer_val,full_synthetic,dalle,test_organizer,849a32024d9d9ead,noise005,1,94.9949722290039
1,organizer_val,full_synthetic,dalle,test_organizer,849a32024d9d9ead,jitter02,1,94.83086395263672
1,organizer_val,full_synthetic,dalle,test_organizer,849a32024d9d9ead,crop08,1,115.0785140991211
1,organizer_val,full_synthetic,dalle,test_organizer,ffc096dd6e56d444,clean,1,72.12726593017578
1,organizer_val,full_synthetic,dalle,test_organizer,ffc096dd6e56d444,jpeg90,1,72.03882598876953
1,organizer_val,full_synthetic,dalle,test_organizer,ffc096dd6e56d444,jpeg30,1,70.849853515625
1,organizer_val,full_synthetic,dalle,test_organizer,ffc096dd6e56d444,noise002,1,72.31900024414062
1,organizer_val,full_synthetic,dalle,test_organizer,ffc096dd6e56d444,noise005,1,73.2905502319336
1,organizer_val,full_synthetic,dalle,test_organizer,ffc096dd6e56d444,crop08,1,92.2933120727539
1,organizer_val,full_synthetic,dalle,test_organizer,8639fcdf3114fdc4,clean,1,82.98619079589844
1,organizer_val,full_synthetic,dalle,test_organizer,8639fcdf3114fdc4,jpeg90,1,82.89089965820312
