label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,sid_tampered_eval,tampered,unknown,test_ood,3fdf7b458b4c1c34,crop08,1,201.75994873046875
1,sid_tampered_eval,tampered,unknown,test_ood,1f46b9ef1a70be94,clean,1,186.0322265625
1,sid_tampered_eval,tampered,unknown,test_ood,1f46b9ef1a70be94,jpeg90,1,185.91830444335938
1,sid_tampered_eval,tampered,unknown,test_ood,1f46b9ef1a70be94,jpeg70,1,186.36593627929688
1,sid_tampered_eval,tampered,unknown,test_ood,1f46b9ef1a70be94,jpeg50,1,186.84857177734375
1,sid_tampered_eval,tampered,unknown,test_ood,1f46b9ef1a70be94,jpeg30,1,182.54429626464844
1,sid_tampered_eval,tampered,unknown,test_ood,1f46b9ef1a70be94,blur05,1,182.60646057128906
1,sid_tampered_eval,tampered,unknown,test_ood,1f46b9ef1a70be94,blur10,1,183.22398376464844
1,sid_tampered_eval,tampered,unknown,test_ood,1f46b9ef1a70be94,blur20,1,183.22171020507812
1,sid_tampered_eval,tampered,unknown,test_ood,1f46b9ef1a70be94,resize05,1,182.58457946777344
1,sid_tampered_eval,tampered,unknown,test_ood,1f46b9ef1a70be94,resize025,1,183.2586669921875
1,sid_tampered_eval,tampered,unknown,test_ood,1f46b9ef1a70be94,noise002,1,183.17506408691406
1,sid_tampered_eval,tampered,unknown,test_ood,1f46b9ef1a70be94,noise005,1,184.00616455078125
1,sid_tampered_eval,tampered,unknown,test_ood,1f46b9ef1a70be94,noise01,1,183.32199096679688
1,sid_tampered_eval,tampered,unknown,test_ood,1f46b9ef1a70be94,jitter02,1,181.76205444335938
1,sid_tampered_eval,tampered,unknown,test_ood,1f46b9ef1a70be94,crop08,1,225.55349731445312
1,sid_tampered_eval,tampered,unknown,test_ood,ce7f90d3da82b3a6,clean,1,309.0422668457031
1,sid_tampered_eval,tampered,unknown,test_ood,ce7f90d3da82b3a6,jpeg90,1,309.05169677734375
1,sid_tampered_eval,tampered,unknown,test_ood,ce7f90d3da82b3a6,jpeg70,1,308.0886535644531
1,sid_tampered_eval,tampered,unknown,test_ood,ce7f90d3da82b3a6,jpeg50,1,310.5480651855469
1,sid_tampered_eval,tampered,unknown,test_ood,ce7f90d3da82b3a6,jpeg30,1,309.8897399902344
1,sid_tampered_eval,tampered,unknown,test_ood,ce7f90d3da82b3a6,blur05,1,309.6262512207031
1,sid_tampered_eval,tampered,unknown,test_ood,ce7f90d3da82b3a6,blur10,1,311.52685546875
1,sid_tampered_eval,tampered,unknown,test_ood,ce7f90d3da82b3a6,blur20,1,316.1863708496094
1,sid_tampered_eval,tampered,unknown,test_ood,ce7f90d3da82b3a6,resize05,1,309.90814208984375
1,sid_tampered_eval,tampered,unknown,test_ood,ce7f90d3da82b3a6,resize025,1,311.6439208984375
1,sid_tampered_eval,tampered,unknown,test_ood,ce7f90d3da82b3a6,noise002,1,309.947265625
1,sid_tampered_eval,tampered,unknown,test_ood,ce7f90d3da82b3a6,noise005,1,314.73065185546875
1,sid_tampered_eval,tampered,unknown,test_ood,ce7f90d3da82b3a6,noise01,1,318.8515930175781
1,sid_tampered_eval,tampered,unknown,test_ood,ce7f90d3da82b3a6,jitter02,1,307.85870361328125
1,sid_tampered_eval,tampered,unknown,test_ood,ce7f90d3da82b3a6,crop08,1,400.604736328125
1,sid_tampered_eval,tampered,unknown,test_ood,861f1905743b07cb,clean,1,137.43023681640625
1,sid_tampered_eval,tampered,unknown,test_ood,861f1905743b07cb,jpeg90,1,137.3099365234375
1,sid_tampered_eval,tampered,unknown,test_ood,861f1905743b07cb,jpeg70,1,136.984130859375
1,sid_tampered_eval,tampered,unknown,test_ood,861f1905743b07cb,jpeg50,1,138.49957275390625
1,sid_tampered_eval,tampered,unknown,test_ood,861f1905743b07cb,jpeg30,1,138.09315490722656
1,sid_tampered_eval,tampered,unknown,test_ood,861f1905743b07cb,blur05,1,137.43463134765625
1,sid_tampered_eval,tampered,unknown,test_ood,861f1905743b07cb,blur10,1,136.5642547607422
1,sid_tampered_eval,tampered,unknown,test_ood,861f1905743b07cb,blur20,1,135.7508087158203
1,sid_tampered_eval,tampered,unknown,test_ood,861f1905743b07cb,resize05,1,136.9974365234375
1,sid_tampered_eval,tampered,unknown,test_ood,861f1905743b07cb,resize025,1,135.1805419921875
1,sid_tampered_eval,tampered,unknown,test_ood,861f1905743b07cb,noise002,1,137.02369689941406
1,sid_tampered_eval,tampered,unknown,test_ood,861f1905743b07cb,noise005,1,135.0697479248047
1,sid_tampered_eval,tampered,unknown,test_ood,861f1905743b07cb,noise01,1,135.30328369140625
1,sid_tampered_eval,tampered,unknown,test_ood,861f1905743b07cb,jitter02,1,136.93283081054688
1,sid_tampered_eval,tampered,unknown,test_ood,a87b8f15fc75e24b,clean,1,83.70819854736328
1,sid_tampered_eval,tampered,unknown,test_ood,a87b8f15fc75e24b,jpeg90,1,83.73053741455078
1,sid_tampered_eval,tampered,unknown,test_ood,a87b8f15fc75e24b,jpeg70,1,83.75186920166016
1,sid_tampered_eval,tampered,unknown,test_ood,a87b8f15fc75e24b,jpeg50,1,83.33242797851562
1,sid_tampered_eval,tampered,unknown,test_ood,a87b8f15fc75e24b,jpeg30,1,83.59273529052734
1,sid_tampered_eval,tampered,unknown,test_ood,a87b8f15fc75e24b,blur05,1,84.04908752441406
1,sid_tampered_eval,tampered,unknown,test_ood,a87b8f15fc75e24b,blur10,1,83.92854309082031
1,sid_tampered_eval,tampered,unknown,test_ood,a87b8f15fc75e24b,blur20,1,83.20830535888672
1,sid_tampered_eval,tampered,unknown,test_ood,a87b8f15fc75e24b,resize05,1,84.0023422241211
1,sid_tampered_eval,tampered,unknown,test_ood,a87b8f15fc75e24b,resize025,1,84.12934875488281
1,sid_tampered_eval,tampered,unknown,test_ood,a87b8f15fc75e24b,noise002,1,83.5612564086914
1,sid_tampered_eval,tampered,unknown,test_ood,a87b8f15fc75e24b,noise005,1,84.8526382446289
1,sid_tampered_eval,tampered,unknown,test_ood,a87b8f15fc75e24b,noise01,1,84.28899383544922
1,sid_tampered_eval,tampered,unknown,test_ood,a87b8f15fc75e24b,jitter02,1,84.74888610839844
1,sid_tampered_eval,tampered,unknown,test_ood,a87b8f15fc75e24b,crop08,1,98.75279235839844
1,sid_tampered_eval,tampered,unknown,test_ood,737ea9322e4661ff,clean,1,236.3306427001953
1,sid_tampered_eval,tampered,unknown,test_ood,737ea9322e4661ff,jpeg90,1,236.34085083007812
1,sid_tampered_eval,tampered,unknown,test_ood,737ea9322e4661ff,jpeg70,1,236.45852661132812
1,sid_tampered_eval,tampered,unknown,test_ood,737ea9322e4661ff,jpeg50,1,237.8544464111328
1,sid_tampered_eval,tampered,unknown,test_ood,737ea9322e4661ff,jpeg30,1,236.43406677246094
1,sid_tampered_eval,tampered,unknown,test_ood,737ea9322e4661ff,blur05,1,237.2310791015625
1,sid_tampered_eval,tampered,unknown,test_ood,737ea9322e4661ff,blur10,1,238.81015014648438
1,sid_tampered_eval,tampered,unknown,test_ood,737ea9322e4661ff,blur20,1,239.28724670410156
1,sid_tampered_eval,tampered,unknown,test_ood,737ea9322e4661ff,resize05,1,237.43231201171875
1,sid_tampered_eval,tampered,unknown,test_ood,737ea9322e4661ff,resize025,1,238.75469970703125
1,sid_tampered_eval,tampered,unknown,test_ood,737ea9322e4661ff,noise002,1,233.4031219482422
1,sid_tampered_eval,tampered,unknown,test_ood,737ea9322e4661ff,noise005,1,237.53392028808594
1,sid_tampered_eval,tampered,unknown,test_ood,737ea9322e4661ff,noise01,1,239.0397186279297
1,sid_tampered_eval,tampered,unknown,test_ood,737ea9322e4661ff,jitter02,1,236.8439483642578
1,sid_tampered_eval,tampered,unknown,test_ood,737ea9322e4661ff,crop08,1,289.69354248046875
1,sid_tampered_eval,tampered,unknown,test_ood,dab27fdf83c6b08a,clean,1,211.12884521484375
1,sid_tampered_eval,tampered,unknown,test_ood,dab27fdf83c6b08a,jpeg90,1,211.03164672851562
1,sid_tampered_eval,tampered,unknown,test_ood,dab27fdf83c6b08a,jpeg70,1,211.50469970703125
1,sid_tampered_eval,tampered,unknown,test_ood,dab27fdf83c6b08a,jpeg50,1,211.2447509765625
1,sid_tampered_eval,tampered,unknown,test_ood,dab27fdf83c6b08a,jpeg30,1,211.05186462402344
1,sid_tampered_eval,tampered,unknown,test_ood,dab27fdf83c6b08a,blur05,1,210.97677612304688
1,sid_tampered_eval,tampered,unknown,test_ood,dab27fdf83c6b08a,blur10,1,210.0474395751953
1,sid_tampered_eval,tampered,unknown,test_ood,dab27fdf83c6b08a,blur20,1,207.48886108398438
1,sid_tampered_eval,tampered,unknown,test_ood,dab27fdf83c6b08a,resize05,1,210.47149658203125
1,sid_tampered_eval,tampered,unknown,test_ood,dab27fdf83c6b08a,resize025,1,207.46270751953125
1,sid_tampered_eval,tampered,unknown,test_ood,dab27fdf83c6b08a,noise002,1,210.85031127929688
1,sid_tampered_eval,tampered,unknown,test_ood,dab27fdf83c6b08a,noise005,1,213.18106079101562
1,sid_tampered_eval,tampered,unknown,test_ood,dab27fdf83c6b08a,noise01,1,212.8887481689453
1,sid_tampered_eval,tampered,unknown,test_ood,dab27fdf83c6b08a,jitter02,1,213.39076232910156
1,sid_tampered_eval,tampered,unknown,test_ood,dab27fdf83c6b08a,crop08,1,259.3509521484375
1,sid_tampered_eval,tampered,unknown,test_ood,91c249a0440e4874,crop08,1,74.97847747802734
1,sid_tampered_eval,tampered,unknown,test_ood,9929eb46bc0931e6,clean,1,101.70773315429688
1,sid_tampered_eval,tampered,unknown,test_ood,9929eb46bc0931e6,jpeg90,1,101.7190170288086
1,sid_tampered_eval,tampered,unknown,test_ood,9929eb46bc0931e6,jpeg70,1,101.59815216064453
1,sid_tampered_eval,tampered,unknown,test_ood,9929eb46bc0931e6,jpeg50,1,102.69754791259766
1,sid_tampered_eval,tampered,unknown,test_ood,9929eb46bc0931e6,jpeg30,1,103.4259262084961
1,sid_tampered_eval,tampered,unknown,test_ood,9929eb46bc0931e6,blur05,1,101.6155776977539
1,sid_tampered_eval,tampered,unknown,test_ood,9929eb46bc0931e6,blur10,1,100.88158416748047
1,sid_tampered_eval,tampered,unknown,test_ood,9929eb46bc0931e6,blur20,1,99.48512268066406
1,sid_tampered_eval,tampered,unknown,test_ood,9929eb46bc0931e6,resize05,1,101.3532943725586
1,sid_tampered_eval,tampered,unknown,test_ood,9929eb46bc0931e6,resize025,1,99.77118682861328
1,sid_tampered_eval,tampered,unknown,test_ood,9929eb46bc0931e6,noise002,1,102.23519897460938
1,sid_tampered_eval,tampered,unknown,test_ood,9929eb46bc0931e6,noise005,1,103.40457916259766
1,sid_tampered_eval,tampered,unknown,test_ood,9929eb46bc0931e6,noise01,1,100.30696105957031
1,sid_tampered_eval,tampered,unknown,test_ood,9929eb46bc0931e6,jitter02,1,101.70573425292969
1,sid_tampered_eval,tampered,unknown,test_ood,9929eb46bc0931e6,crop08,1,121.19686126708984
1,sid_tampered_eval,tampered,unknown,test_ood,4445bc27d68c0d90,clean,1,104.03292846679688
1,sid_tampered_eval,tampered,unknown,test_ood,4445bc27d68c0d90,jpeg90,1,104.28890991210938
1,sid_tampered_eval,tampered,unknown,test_ood,4445bc27d68c0d90,jpeg70,1,104.43118286132812
1,sid_tampered_eval,tampered,unknown,test_ood,4445bc27d68c0d90,jpeg50,1,104.9294662475586
1,sid_tampered_eval,tampered,unknown,test_ood,4445bc27d68c0d90,jpeg30,1,104.1023941040039
1,sid_tampered_eval,tampered,unknown,test_ood,4445bc27d68c0d90,blur05,1,104.01437377929688
1,sid_tampered_eval,tampered,unknown,test_ood,4445bc27d68c0d90,blur10,1,105.4928207397461
1,sid_tampered_eval,tampered,unknown,test_ood,4445bc27d68c0d90,blur20,1,109.19670104980469
1,sid_tampered_eval,tampered,unknown,test_ood,4445bc27d68c0d90,resize05,1,100.83621978759766
1,sid_tampered_eval,tampered,unknown,test_ood,4445bc27d68c0d90,resize025,1,107.79021453857422
1,sid_tampered_eval,tampered,unknown,test_ood,4445bc27d68c0d90,noise002,1,104.50712585449219
1,sid_tampered_eval,tampered,unknown,test_ood,4445bc27d68c0d90,noise005,1,106.1288070678711
1,sid_tampered_eval,tampered,unknown,test_ood,4445bc27d68c0d90,noise01,1,64.17347717285156
1,sid_tampered_eval,tampered,unknown,test_ood,4445bc27d68c0d90,jitter02,1,104.07364654541016
1,sid_tampered_eval,tampered,unknown,test_ood,4445bc27d68c0d90,crop08,1,91.1245346069336
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,clean,1,200.87106323242188
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,jpeg90,1,201.02650451660156
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,jpeg70,1,201.60667419433594
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,jpeg50,1,199.79397583007812
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,jpeg30,1,200.60153198242188
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,blur05,1,201.20980834960938
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,blur10,1,201.290283203125
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,blur20,1,200.48377990722656
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,resize05,1,201.52745056152344
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,resize025,1,200.62289428710938
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,noise002,1,201.00991821289062
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,noise005,1,203.13015747070312
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,noise01,1,207.53713989257812
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,jitter02,1,201.2006072998047
1,sid_tampered_eval,tampered,unknown,test_ood,5885b94b4224ed1f,crop08,1,245.81253051757812
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,clean,1,86.09784698486328
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,jpeg90,1,86.061767578125
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,jpeg70,1,86.0098876953125
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,jpeg50,1,85.90373992919922
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,jpeg30,1,85.61567687988281
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,blur05,1,85.96402740478516
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,blur10,1,85.50917053222656
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,blur20,1,83.5938720703125
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,resize05,1,86.0760269165039
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,resize025,1,84.34173583984375
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,noise002,1,86.03474426269531
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,noise005,1,85.23831176757812
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,noise01,1,83.55049896240234
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,jitter02,1,86.10396575927734
1,sid_tampered_eval,tampered,unknown,test_ood,48ecb84c4d4e311c,crop08,1,99.8207778930664
1,sid_tampered_eval,tampered,unknown,test_ood,086e0a09638c6207,clean,1,165.20907592773438
1,sid_tampered_eval,tampered,unknown,test_ood,086e0a09638c6207,jpeg90,1,165.41990661621094
1,sid_tampered_eval,tampered,unknown,test_ood,086e0a09638c6207,jpeg70,1,165.1455535888672
1,sid_tampered_eval,tampered,unknown,test_ood,086e0a09638c6207,jpeg50,1,168.25506591796875
1,sid_tampered_eval,tampered,unknown,test_ood,086e0a09638c6207,jpeg30,1,165.01937866210938
1,sid_tampered_eval,tampered,unknown,test_ood,086e0a09638c6207,blur05,1,164.82803344726562
1,sid_tampered_eval,tampered,unknown,test_ood,086e0a09638c6207,blur10,1,162.73910522460938
1,sid_tampered_eval,tampered,unknown,test_ood,086e0a09638c6207,blur20,1,157.6590576171875
1,sid_tampered_eval,tampered,unknown,test_ood,086e0a09638c6207,resize05,1,163.76449584960938
1,sid_tampered_eval,tampered,unknown,test_ood,086e0a09638c6207,resize025,1,158.3899688720703
1,sid_tampered_eval,tampered,unknown,test_ood,086e0a09638c6207,noise002,1,164.43333435058594
1,sid_tampered_eval,tampered,unknown,test_ood,086e0a09638c6207,noise005,1,167.6138153076172
1,sid_tampered_eval,tampered,unknown,test_ood,086e0a09638c6207,jitter02,1,165.04637145996094
1,sid_tampered_eval,tampered,unknown,test_ood,086e0a09638c6207,crop08,1,196.4779510498047
1,sid_tampered_eval,tampered,unknown,test_ood,c84b739ed154f905,clean,1,80.215087890625
1,sid_tampered_eval,tampered,unknown,test_ood,c84b739ed154f905,jpeg90,1,79.68102264404297
1,sid_tampered_eval,tampered,unknown,test_ood,c84b739ed154f905,jpeg70,1,79.9755630493164
1,sid_tampered_eval,tampered,unknown,test_ood,c84b739ed154f905,jpeg50,1,80.45812225341797
1,sid_tampered_eval,tampered,unknown,test_ood,c84b739ed154f905,jpeg30,1,80.98869323730469
1,sid_tampered_eval,tampered,unknown,test_ood,c84b739ed154f905,blur05,1,80.4250259399414
1,sid_tampered_eval,tampered,unknown,test_ood,c84b739ed154f905,blur10,1,80.8951644897461
1,sid_tampered_eval,tampered,unknown,test_ood,c84b739ed154f905,blur20,1,82.8899154663086
1,sid_tampered_eval,tampered,unknown,test_ood,c84b739ed154f905,resize05,1,80.84815216064453
1,sid_tampered_eval,tampered,unknown,test_ood,c84b739ed154f905,resize025,1,83.58749389648438
1,sid_tampered_eval,tampered,unknown,test_ood,c84b739ed154f905,noise002,1,80.81611633300781
1,sid_tampered_eval,tampered,unknown,test_ood,c84b739ed154f905,noise005,1,81.43939971923828
1,sid_tampered_eval,tampered,unknown,test_ood,c84b739ed154f905,noise01,1,81.9067611694336
1,sid_tampered_eval,tampered,unknown,test_ood,c84b739ed154f905,jitter02,1,79.856201171875
1,sid_tampered_eval,tampered,unknown,test_ood,c84b739ed154f905,crop08,1,105.43624114990234
1,sid_tampered_eval,tampered,unknown,test_ood,9273eab9de0e9da6,clean,1,73.12047576904297
1,sid_tampered_eval,tampered,unknown,test_ood,9273eab9de0e9da6,jpeg90,1,73.24932098388672
1,sid_tampered_eval,tampered,unknown,test_ood,9273eab9de0e9da6,jpeg70,1,73.6153564453125
1,sid_tampered_eval,tampered,unknown,test_ood,9273eab9de0e9da6,jpeg50,1,73.00006866455078
1,sid_tampered_eval,tampered,unknown,test_ood,9273eab9de0e9da6,jpeg30,1,73.2997055053711
1,sid_tampered_eval,tampered,unknown,test_ood,9273eab9de0e9da6,blur05,1,72.95806121826172
