label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,e947e15f30774767,noise002,1,187.7232208251953
1,organizer_val,full_synthetic,dalle,test_organizer,e947e15f30774767,noise005,1,186.99855041503906
1,organizer_val,full_synthetic,dalle,test_organizer,e947e15f30774767,noise01,1,182.1582794189453
1,organizer_val,full_synthetic,dalle,test_organizer,e947e15f30774767,jitter02,1,186.63096618652344
1,organizer_val,full_synthetic,dalle,test_organizer,e947e15f30774767,crop08,1,227.32957458496094
1,organizer_val,full_synthetic,dalle,test_organizer,7c7a217333a4839d,clean,1,128.79324340820312
1,organizer_val,full_synthetic,dalle,test_organizer,7c7a217333a4839d,jpeg90,1,130.16343688964844
1,organizer_val,full_synthetic,dalle,test_organizer,7c7a217333a4839d,jpeg70,1,128.42575073242188
1,organizer_val,full_synthetic,dalle,test_organizer,7c7a217333a4839d,jpeg50,1,129.13101196289062
1,organizer_val,full_synthetic,dalle,test_organizer,7c7a217333a4839d,jpeg30,1,128.27725219726562
1,organizer_val,full_synthetic,dalle,test_organizer,7c7a217333a4839d,blur05,1,128.83827209472656
1,organizer_val,full_synthetic,dalle,test_organizer,7c7a217333a4839d,blur10,1,128.8036346435547
1,organizer_val,full_synthetic,dalle,test_organizer,7c7a217333a4839d,blur20,1,129.0756378173828
1,organizer_val,full_synthetic,dalle,test_organizer,7c7a217333a4839d,resize05,1,128.80654907226562
1,organizer_val,full_synthetic,dalle,test_organizer,7c7a217333a4839d,resize025,1,128.506591796875
1,organizer_val,full_synthetic,dalle,test_organizer,7c7a217333a4839d,noise002,1,130.04273986816406
1,organizer_val,full_synthetic,dalle,test_organizer,7c7a217333a4839d,noise005,1,127.96399688720703
1,organizer_val,full_synthetic,dalle,test_organizer,7c7a217333a4839d,noise01,1,124.87743377685547
1,organizer_val,full_synthetic,dalle,test_organizer,7c7a217333a4839d,jitter02,1,129.32669067382812
1,organizer_val,full_synthetic,dalle,test_organizer,7c7a217333a4839d,crop08,1,153.09349060058594
1,organizer_val,full_synthetic,dalle,test_organizer,c6b5ab401857bcf0,clean,1,271.78924560546875
1,organizer_val,full_synthetic,dalle,test_organizer,c6b5ab401857bcf0,jpeg90,1,272.02239990234375
1,organizer_val,full_synthetic,dalle,test_organizer,c6b5ab401857bcf0,jpeg70,1,272.8359375
1,organizer_val,full_synthetic,dalle,test_organizer,c6b5ab401857bcf0,jpeg50,1,272.28594970703125
1,organizer_val,full_synthetic,dalle,test_organizer,c6b5ab401857bcf0,jpeg30,1,271.2204895019531
1,organizer_val,full_synthetic,dalle,test_organizer,c6b5ab401857bcf0,blur05,1,271.0319519042969
1,organizer_val,full_synthetic,dalle,test_organizer,c6b5ab401857bcf0,blur10,1,273.33880615234375
1,organizer_val,full_synthetic,dalle,test_organizer,c6b5ab401857bcf0,blur20,1,276.2354431152344
1,organizer_val,full_synthetic,dalle,test_organizer,c6b5ab401857bcf0,resize05,1,270.07733154296875
1,organizer_val,full_synthetic,dalle,test_organizer,c6b5ab401857bcf0,resize025,1,275.5710144042969
1,organizer_val,full_synthetic,dalle,test_organizer,c6b5ab401857bcf0,noise002,1,272.7963562011719
1,organizer_val,full_synthetic,dalle,test_organizer,c6b5ab401857bcf0,noise005,1,272.09326171875
1,organizer_val,full_synthetic,dalle,test_organizer,c6b5ab401857bcf0,noise01,1,278.1442565917969
1,organizer_val,full_synthetic,dalle,test_organizer,c6b5ab401857bcf0,jitter02,1,271.7378234863281
1,organizer_val,full_synthetic,dalle,test_organizer,c6b5ab401857bcf0,crop08,1,331.9494323730469
1,organizer_val,full_synthetic,dalle,test_organizer,6f99f05be81cb3a7,clean,1,206.09486389160156
1,organizer_val,full_synthetic,dalle,test_organizer,6f99f05be81cb3a7,jpeg90,1,206.38345336914062
1,organizer_val,full_synthetic,dalle,test_organizer,6f99f05be81cb3a7,jpeg70,1,207.3879852294922
1,organizer_val,full_synthetic,dalle,test_organizer,6f99f05be81cb3a7,jpeg50,1,206.3920135498047
1,organizer_val,full_synthetic,dalle,test_organizer,6f99f05be81cb3a7,jpeg30,1,206.4210968017578
1,organizer_val,full_synthetic,dalle,test_organizer,6f99f05be81cb3a7,blur05,1,205.82920837402344
1,organizer_val,full_synthetic,dalle,test_organizer,6f99f05be81cb3a7,blur10,1,205.91282653808594
1,organizer_val,full_synthetic,dalle,test_organizer,6f99f05be81cb3a7,blur20,1,208.8303985595703
1,organizer_val,full_synthetic,dalle,test_organizer,6f99f05be81cb3a7,resize05,1,205.65676879882812
1,organizer_val,full_synthetic,dalle,test_organizer,6f99f05be81cb3a7,resize025,1,207.7534637451172
1,organizer_val,full_synthetic,dalle,test_organizer,6f99f05be81cb3a7,noise002,1,207.10081481933594
1,organizer_val,full_synthetic,dalle,test_organizer,6f99f05be81cb3a7,noise005,1,207.66415405273438
1,organizer_val,full_synthetic,dalle,test_organizer,6f99f05be81cb3a7,noise01,1,206.92523193359375
1,organizer_val,full_synthetic,dalle,test_organizer,6f99f05be81cb3a7,jitter02,1,201.96945190429688
1,organizer_val,full_synthetic,dalle,test_organizer,6f99f05be81cb3a7,crop08,1,249.9155731201172
1,organizer_val,full_synthetic,dalle,test_organizer,204d1313be50f57a,clean,1,245.1949462890625
1,organizer_val,full_synthetic,dalle,test_organizer,204d1313be50f57a,jpeg90,1,246.1864013671875
1,organizer_val,full_synthetic,dalle,test_organizer,204d1313be50f57a,jpeg70,1,246.3513641357422
1,organizer_val,full_synthetic,dalle,test_organizer,204d1313be50f57a,jpeg50,1,246.47943115234375
1,organizer_val,full_synthetic,dalle,test_organizer,204d1313be50f57a,jpeg30,1,248.3497314453125
1,organizer_val,full_synthetic,dalle,test_organizer,204d1313be50f57a,blur05,1,245.52288818359375
1,organizer_val,full_synthetic,dalle,test_organizer,204d1313be50f57a,blur10,1,246.28701782226562
1,organizer_val,full_synthetic,dalle,test_organizer,204d1313be50f57a,blur20,1,245.6718292236328
1,organizer_val,full_synthetic,dalle,test_organizer,204d1313be50f57a,resize05,1,245.98263549804688
1,organizer_val,full_synthetic,dalle,test_organizer,204d1313be50f57a,resize025,1,245.87428283691406
1,organizer_val,full_synthetic,dalle,test_organizer,204d1313be50f57a,noise002,1,247.04861450195312
1,organizer_val,full_synthetic,dalle,test_organizer,204d1313be50f57a,noise005,1,251.2136993408203
1,organizer_val,full_synthetic,dalle,test_organizer,204d1313be50f57a,noise01,1,257.3822937011719
1,organizer_val,full_synthetic,dalle,test_organizer,204d1313be50f57a,jitter02,1,244.6271209716797
1,organizer_val,full_synthetic,dalle,test_organizer,204d1313be50f57a,crop08,1,310.1055603027344
1,organizer_val,full_synthetic,dalle,test_organizer,05cf928a72b4f731,clean,1,342.2918701171875
1,organizer_val,full_synthetic,dalle,test_organizer,05cf928a72b4f731,jpeg90,1,341.72735595703125
1,organizer_val,full_synthetic,dalle,test_organizer,05cf928a72b4f731,jpeg70,1,342.70416259765625
1,organizer_val,full_synthetic,dalle,test_organizer,05cf928a72b4f731,jpeg50,1,342.844482421875
1,organizer_val,full_synthetic,dalle,test_organizer,05cf928a72b4f731,jpeg30,1,345.6617431640625
1,organizer_val,full_synthetic,dalle,test_organizer,05cf928a72b4f731,blur05,1,342.2388916015625
1,organizer_val,full_synthetic,dalle,test_organizer,05cf928a72b4f731,blur10,1,342.1219177246094
1,organizer_val,full_synthetic,dalle,test_organizer,05cf928a72b4f731,blur20,1,346.4015197753906
1,organizer_val,full_synthetic,dalle,test_organizer,05cf928a72b4f731,resize05,1,342.4233703613281
1,organizer_val,full_synthetic,dalle,test_organizer,05cf928a72b4f731,resize025,1,345.30133056640625
1,organizer_val,full_synthetic,dalle,test_organizer,05cf928a72b4f731,noise002,1,343.9761962890625
1,organizer_val,full_synthetic,dalle,test_organizer,05cf928a72b4f731,noise005,1,351.3586730957031
1,organizer_val,full_synthetic,dalle,test_organizer,05cf928a72b4f731,noise01,1,375.9855651855469
1,organizer_val,full_synthetic,dalle,test_organizer,05cf928a72b4f731,jitter02,1,342.9716491699219
1,organizer_val,full_synthetic,dalle,test_organizer,05cf928a72b4f731,crop08,1,444.1667785644531
1,organizer_val,full_synthetic,dalle,test_organizer,5ee06d6e1d0e58e8,clean,1,267.01409912109375
1,organizer_val,full_synthetic,dalle,test_organizer,5ee06d6e1d0e58e8,jpeg90,1,267.0706481933594
1,organizer_val,full_synthetic,dalle,test_organizer,5ee06d6e1d0e58e8,jpeg70,1,267.3192443847656
1,organizer_val,full_synthetic,dalle,test_organizer,5ee06d6e1d0e58e8,jpeg50,1,269.7366638183594
1,organizer_val,full_synthetic,dalle,test_organizer,5ee06d6e1d0e58e8,jpeg30,1,267.91387939453125
1,organizer_val,full_synthetic,dalle,test_organizer,5ee06d6e1d0e58e8,blur05,1,266.9162292480469
1,organizer_val,full_synthetic,dalle,test_organizer,5ee06d6e1d0e58e8,blur10,1,266.4420166015625
1,organizer_val,full_synthetic,dalle,test_organizer,5ee06d6e1d0e58e8,blur20,1,267.4698181152344
1,organizer_val,full_synthetic,dalle,test_organizer,5ee06d6e1d0e58e8,resize05,1,266.8709716796875
1,organizer_val,full_synthetic,dalle,test_organizer,5ee06d6e1d0e58e8,resize025,1,268.9472351074219
1,organizer_val,full_synthetic,dalle,test_organizer,5ee06d6e1d0e58e8,noise002,1,268.5731201171875
1,organizer_val,full_synthetic,dalle,test_organizer,5ee06d6e1d0e58e8,noise005,1,273.4935302734375
1,organizer_val,full_synthetic,dalle,test_organizer,5ee06d6e1d0e58e8,noise01,1,282.967041015625
1,organizer_val,full_synthetic,dalle,test_organizer,5ee06d6e1d0e58e8,jitter02,1,275.1673889160156
1,organizer_val,full_synthetic,dalle,test_organizer,5ee06d6e1d0e58e8,crop08,1,337.2707824707031
1,organizer_val,full_synthetic,dalle,test_organizer,551d80c8fd83c60e,clean,1,145.35321044921875
1,organizer_val,full_synthetic,dalle,test_organizer,551d80c8fd83c60e,jpeg90,1,148.12640380859375
1,organizer_val,full_synthetic,dalle,test_organizer,551d80c8fd83c60e,jpeg70,1,147.62159729003906
1,organizer_val,full_synthetic,dalle,test_organizer,551d80c8fd83c60e,jpeg50,1,144.82081604003906
1,organizer_val,full_synthetic,dalle,test_organizer,551d80c8fd83c60e,jpeg30,1,144.81698608398438
1,organizer_val,full_synthetic,dalle,test_organizer,551d80c8fd83c60e,blur05,1,145.44351196289062
1,organizer_val,full_synthetic,dalle,test_organizer,551d80c8fd83c60e,blur10,1,145.7716522216797
1,organizer_val,full_synthetic,dalle,test_organizer,551d80c8fd83c60e,blur20,1,146.09542846679688
1,organizer_val,full_synthetic,dalle,test_organizer,551d80c8fd83c60e,resize05,1,145.52926635742188
1,organizer_val,full_synthetic,dalle,test_organizer,551d80c8fd83c60e,resize025,1,144.85113525390625
1,organizer_val,full_synthetic,dalle,test_organizer,551d80c8fd83c60e,noise002,1,148.8861083984375
1,organizer_val,full_synthetic,dalle,test_organizer,551d80c8fd83c60e,noise005,1,147.6383514404297
1,organizer_val,full_synthetic,dalle,test_organizer,551d80c8fd83c60e,jitter02,1,147.4496612548828
1,organizer_val,full_synthetic,dalle,test_organizer,551d80c8fd83c60e,crop08,1,187.09169006347656
1,organizer_val,full_synthetic,dalle,test_organizer,810716793ba3b8c2,clean,1,184.39683532714844
1,organizer_val,full_synthetic,dalle,test_organizer,810716793ba3b8c2,jpeg90,1,184.2147979736328
1,organizer_val,full_synthetic,dalle,test_organizer,810716793ba3b8c2,jpeg70,1,184.76162719726562
1,organizer_val,full_synthetic,dalle,test_organizer,810716793ba3b8c2,jpeg50,1,184.1609344482422
1,organizer_val,full_synthetic,dalle,test_organizer,810716793ba3b8c2,jpeg30,1,182.0092010498047
1,organizer_val,full_synthetic,dalle,test_organizer,810716793ba3b8c2,blur05,1,185.10362243652344
1,organizer_val,full_synthetic,dalle,test_organizer,810716793ba3b8c2,blur10,1,186.728759765625
1,organizer_val,full_synthetic,dalle,test_organizer,810716793ba3b8c2,blur20,1,185.95533752441406
1,organizer_val,full_synthetic,dalle,test_organizer,810716793ba3b8c2,resize05,1,185.69992065429688
1,organizer_val,full_synthetic,dalle,test_organizer,810716793ba3b8c2,resize025,1,186.89144897460938
1,organizer_val,full_synthetic,dalle,test_organizer,810716793ba3b8c2,noise002,1,184.24668884277344
1,organizer_val,full_synthetic,dalle,test_organizer,810716793ba3b8c2,noise005,1,185.3965606689453
1,organizer_val,full_synthetic,dalle,test_organizer,810716793ba3b8c2,noise01,1,189.12954711914062
1,organizer_val,full_synthetic,dalle,test_organizer,810716793ba3b8c2,jitter02,1,183.82208251953125
1,organizer_val,full_synthetic,dalle,test_organizer,810716793ba3b8c2,crop08,1,236.64210510253906
1,organizer_val,full_synthetic,dalle,test_organizer,b8f8d21aa2ebc988,clean,1,125.16749572753906
1,organizer_val,full_synthetic,dalle,test_organizer,b8f8d21aa2ebc988,jpeg90,1,124.98219299316406
1,organizer_val,full_synthetic,dalle,test_organizer,b8f8d21aa2ebc988,blur05,1,125.28640747070312
1,organizer_val,full_synthetic,dalle,test_organizer,b8f8d21aa2ebc988,resize05,1,125.76654052734375
1,organizer_val,full_synthetic,dalle,test_organizer,b8f8d21aa2ebc988,jitter02,1,124.66661071777344
1,organizer_val,full_synthetic,dalle,test_organizer,8da04b19d1d65fdb,clean,1,151.0077362060547
1,organizer_val,full_synthetic,dalle,test_organizer,8da04b19d1d65fdb,jpeg90,1,151.28651428222656
1,organizer_val,full_synthetic,dalle,test_organizer,8da04b19d1d65fdb,jpeg70,1,151.10693359375
1,organizer_val,full_synthetic,dalle,test_organizer,8da04b19d1d65fdb,jpeg50,1,149.9360809326172
1,organizer_val,full_synthetic,dalle,test_organizer,8da04b19d1d65fdb,jpeg30,1,149.7855224609375
1,organizer_val,full_synthetic,dalle,test_organizer,8da04b19d1d65fdb,blur05,1,150.6394500732422
1,organizer_val,full_synthetic,dalle,test_organizer,8da04b19d1d65fdb,blur10,1,149.80551147460938
1,organizer_val,full_synthetic,dalle,test_organizer,8da04b19d1d65fdb,blur20,1,149.36029052734375
1,organizer_val,full_synthetic,dalle,test_organizer,8da04b19d1d65fdb,resize05,1,150.43487548828125
1,organizer_val,full_synthetic,dalle,test_organizer,8da04b19d1d65fdb,resize025,1,149.2617950439453
1,organizer_val,full_synthetic,dalle,test_organizer,8da04b19d1d65fdb,noise002,1,151.57130432128906
1,organizer_val,full_synthetic,dalle,test_organizer,8da04b19d1d65fdb,noise005,1,152.04312133789062
1,organizer_val,full_synthetic,dalle,test_organizer,8da04b19d1d65fdb,jitter02,1,150.65582275390625
1,organizer_val,full_synthetic,dalle,test_organizer,8da04b19d1d65fdb,crop08,1,191.95672607421875
1,organizer_val,full_synthetic,dalle,test_organizer,a7d463c8a65d595d,clean,1,331.28802490234375
1,organizer_val,full_synthetic,dalle,test_organizer,a7d463c8a65d595d,jpeg90,1,331.6443176269531
1,organizer_val,full_synthetic,dalle,test_organizer,a7d463c8a65d595d,jpeg70,1,333.73699951171875
1,organizer_val,full_synthetic,dalle,test_organizer,a7d463c8a65d595d,jpeg50,1,330.3304138183594
1,organizer_val,full_synthetic,dalle,test_organizer,a7d463c8a65d595d,jpeg30,1,330.2354431152344
1,organizer_val,full_synthetic,dalle,test_organizer,a7d463c8a65d595d,blur05,1,331.38134765625
1,organizer_val,full_synthetic,dalle,test_organizer,a7d463c8a65d595d,blur10,1,331.0782775878906
1,organizer_val,full_synthetic,dalle,test_organizer,a7d463c8a65d595d,blur20,1,333.9742126464844
1,organizer_val,full_synthetic,dalle,test_organizer,a7d463c8a65d595d,resize05,1,330.926513671875
1,organizer_val,full_synthetic,dalle,test_organizer,a7d463c8a65d595d,resize025,1,335.5934753417969
1,organizer_val,full_synthetic,dalle,test_organizer,a7d463c8a65d595d,noise002,1,318.06732177734375
1,organizer_val,full_synthetic,dalle,test_organizer,a7d463c8a65d595d,noise005,1,329.6994934082031
1,organizer_val,full_synthetic,dalle,test_organizer,a7d463c8a65d595d,noise01,1,330.93316650390625
1,organizer_val,full_synthetic,dalle,test_organizer,a7d463c8a65d595d,jitter02,1,331.3289794921875
1,organizer_val,full_synthetic,dalle,test_organizer,a7d463c8a65d595d,crop08,1,415.69024658203125
1,organizer_val,full_synthetic,dalle,test_organizer,85fae75d9ed6c05c,clean,1,667.9761352539062
1,organizer_val,full_synthetic,dalle,test_organizer,85fae75d9ed6c05c,jpeg90,1,666.7192993164062
1,organizer_val,full_synthetic,dalle,test_organizer,85fae75d9ed6c05c,jpeg70,1,665.9945678710938
1,organizer_val,full_synthetic,dalle,test_organizer,85fae75d9ed6c05c,jpeg50,1,658.68115234375
1,organizer_val,full_synthetic,dalle,test_organizer,85fae75d9ed6c05c,jpeg30,1,661.2095336914062
1,organizer_val,full_synthetic,dalle,test_organizer,85fae75d9ed6c05c,blur05,1,666.8778076171875
1,organizer_val,full_synthetic,dalle,test_organizer,85fae75d9ed6c05c,blur10,1,666.04248046875
1,organizer_val,full_synthetic,dalle,test_organizer,85fae75d9ed6c05c,blur20,1,653.1717529296875
1,organizer_val,full_synthetic,dalle,test_organizer,85fae75d9ed6c05c,resize05,1,670.3970947265625
1,organizer_val,full_synthetic,dalle,test_organizer,85fae75d9ed6c05c,resize025,1,650.197265625
1,organizer_val,full_synthetic,dalle,test_organizer,85fae75d9ed6c05c,noise002,1,670.2474975585938
1,organizer_val,full_synthetic,dalle,test_organizer,85fae75d9ed6c05c,noise005,1,675.0818481445312
1,organizer_val,full_synthetic,dalle,test_organizer,85fae75d9ed6c05c,noise01,1,647.2357177734375
1,organizer_val,full_synthetic,dalle,test_organizer,85fae75d9ed6c05c,jitter02,1,651.4951782226562
1,organizer_val,full_synthetic,dalle,test_organizer,bc3920a557b2994d,clean,1,146.79129028320312
1,organizer_val,full_synthetic,dalle,test_organizer,bc3920a557b2994d,jpeg90,1,146.82737731933594
1,organizer_val,full_synthetic,dalle,test_organizer,bc3920a557b2994d,jpeg70,1,146.5336151123047
1,organizer_val,full_synthetic,dalle,test_organizer,bc3920a557b2994d,jpeg50,1,146.1444854736328
1,organizer_val,full_synthetic,dalle,test_organizer,bc3920a557b2994d,jpeg30,1,147.56536865234375
1,organizer_val,full_synthetic,dalle,test_organizer,bc3920a557b2994d,blur05,1,147.32000732421875
1,organizer_val,full_synthetic,dalle,test_organizer,bc3920a557b2994d,blur10,1,147.24337768554688
1,organizer_val,full_synthetic,dalle,test_organizer,bc3920a557b2994d,blur20,1,148.44039916992188
