label,source,subclass,generator,split,image_id,variant,face_present,face_px
0,organizer_val,real,none,test_organizer,1a5ce03d14ff2588,blur05,1,167.16812133789062
0,organizer_val,real,none,test_organizer,1a5ce03d14ff2588,blur10,1,167.31483459472656
0,organizer_val,real,none,test_organizer,1a5ce03d14ff2588,blur20,1,166.5375518798828
0,organizer_val,real,none,test_organizer,1a5ce03d14ff2588,resize05,1,166.9327850341797
0,organizer_val,real,none,test_organizer,1a5ce03d14ff2588,resize025,1,166.37506103515625
0,organizer_val,real,none,test_organizer,1a5ce03d14ff2588,noise002,1,166.93568420410156
0,organizer_val,real,none,test_organizer,1a5ce03d14ff2588,noise005,1,171.36032104492188
0,organizer_val,real,none,test_organizer,1a5ce03d14ff2588,noise01,1,167.3696746826172
0,organizer_val,real,none,test_organizer,1a5ce03d14ff2588,jitter02,1,167.22665405273438
0,organizer_val,real,none,test_organizer,1a5ce03d14ff2588,crop08,1,207.1912384033203
0,organizer_val,real,none,test_organizer,608d35bf61fdf03f,clean,1,185.59332275390625
0,organizer_val,real,none,test_organizer,608d35bf61fdf03f,jpeg90,1,185.93344116210938
0,organizer_val,real,none,test_organizer,608d35bf61fdf03f,jpeg70,1,187.1251220703125
0,organizer_val,real,none,test_organizer,608d35bf61fdf03f,jpeg50,1,187.51226806640625
0,organizer_val,real,none,test_organizer,608d35bf61fdf03f,jpeg30,1,185.7932891845703
0,organizer_val,real,none,test_organizer,608d35bf61fdf03f,blur05,1,185.87579345703125
0,organizer_val,real,none,test_organizer,608d35bf61fdf03f,blur10,1,186.70042419433594
0,organizer_val,real,none,test_organizer,608d35bf61fdf03f,blur20,1,190.2101287841797
0,organizer_val,real,none,test_organizer,608d35bf61fdf03f,resize05,1,186.26687622070312
0,organizer_val,real,none,test_organizer,608d35bf61fdf03f,resize025,1,187.9263458251953
0,organizer_val,real,none,test_organizer,608d35bf61fdf03f,noise002,1,184.9059295654297
0,organizer_val,real,none,test_organizer,608d35bf61fdf03f,noise005,1,184.8738250732422
0,organizer_val,real,none,test_organizer,608d35bf61fdf03f,noise01,1,188.84573364257812
0,organizer_val,real,none,test_organizer,608d35bf61fdf03f,jitter02,1,184.42491149902344
0,organizer_val,real,none,test_organizer,608d35bf61fdf03f,crop08,1,229.71217346191406
0,organizer_val,real,none,test_organizer,c77d8e80f33ca92f,clean,1,141.5740966796875
0,organizer_val,real,none,test_organizer,c77d8e80f33ca92f,jpeg90,1,141.22506713867188
0,organizer_val,real,none,test_organizer,c77d8e80f33ca92f,jpeg70,1,140.4004669189453
0,organizer_val,real,none,test_organizer,c77d8e80f33ca92f,jpeg50,1,140.616943359375
0,organizer_val,real,none,test_organizer,c77d8e80f33ca92f,jpeg30,1,139.994873046875
0,organizer_val,real,none,test_organizer,c77d8e80f33ca92f,blur05,1,141.05137634277344
0,organizer_val,real,none,test_organizer,c77d8e80f33ca92f,blur10,1,142.2637481689453
0,organizer_val,real,none,test_organizer,c77d8e80f33ca92f,blur20,1,143.61074829101562
0,organizer_val,real,none,test_organizer,c77d8e80f33ca92f,resize05,1,141.14097595214844
0,organizer_val,real,none,test_organizer,c77d8e80f33ca92f,resize025,1,145.5844268798828
0,organizer_val,real,none,test_organizer,c77d8e80f33ca92f,noise002,1,141.99794006347656
0,organizer_val,real,none,test_organizer,c77d8e80f33ca92f,noise005,1,139.9546356201172
0,organizer_val,real,none,test_organizer,c77d8e80f33ca92f,noise01,1,153.20425415039062
0,organizer_val,real,none,test_organizer,c77d8e80f33ca92f,jitter02,1,141.49217224121094
0,organizer_val,real,none,test_organizer,c77d8e80f33ca92f,crop08,1,167.3795166015625
0,organizer_val,real,none,test_organizer,058cfd44a4b12592,clean,1,92.88591003417969
0,organizer_val,real,none,test_organizer,058cfd44a4b12592,jpeg90,1,93.01090240478516
0,organizer_val,real,none,test_organizer,058cfd44a4b12592,jpeg70,1,92.89344787597656
0,organizer_val,real,none,test_organizer,058cfd44a4b12592,jpeg50,1,89.27658081054688
0,organizer_val,real,none,test_organizer,058cfd44a4b12592,jpeg30,1,94.14085388183594
0,organizer_val,real,none,test_organizer,058cfd44a4b12592,blur05,1,92.89375305175781
0,organizer_val,real,none,test_organizer,058cfd44a4b12592,blur10,1,92.47853088378906
0,organizer_val,real,none,test_organizer,058cfd44a4b12592,blur20,1,90.87655639648438
0,organizer_val,real,none,test_organizer,058cfd44a4b12592,resize05,1,92.74729919433594
0,organizer_val,real,none,test_organizer,058cfd44a4b12592,resize025,1,92.69252014160156
0,organizer_val,real,none,test_organizer,058cfd44a4b12592,noise002,1,92.46940612792969
0,organizer_val,real,none,test_organizer,058cfd44a4b12592,noise005,1,93.11634063720703
0,organizer_val,real,none,test_organizer,058cfd44a4b12592,noise01,1,92.6435546875
