label,source,subclass,generator,split,image_id,variant,face_present,face_px
0,organizer_val,real,none,test_organizer,562e70f7905f5379,jpeg90,1,93.91434478759766
0,organizer_val,real,none,test_organizer,562e70f7905f5379,jpeg70,1,91.69718933105469
0,organizer_val,real,none,test_organizer,562e70f7905f5379,jpeg50,1,93.07714080810547
0,organizer_val,real,none,test_organizer,562e70f7905f5379,jpeg30,1,88.19279479980469
0,organizer_val,real,none,test_organizer,562e70f7905f5379,blur05,1,88.09199523925781
0,organizer_val,real,none,test_organizer,562e70f7905f5379,blur10,1,88.16067504882812
0,organizer_val,real,none,test_organizer,562e70f7905f5379,blur20,1,93.615234375
0,organizer_val,real,none,test_organizer,562e70f7905f5379,resize05,1,88.6511001586914
0,organizer_val,real,none,test_organizer,562e70f7905f5379,resize025,1,87.73543548583984
0,organizer_val,real,none,test_organizer,562e70f7905f5379,noise002,1,93.6250991821289
0,organizer_val,real,none,test_organizer,562e70f7905f5379,noise005,1,92.94572448730469
0,organizer_val,real,none,test_organizer,562e70f7905f5379,noise01,1,92.01923370361328
0,organizer_val,real,none,test_organizer,562e70f7905f5379,jitter02,1,93.1205825805664
0,organizer_val,real,none,test_organizer,562e70f7905f5379,crop08,1,119.6776351928711
0,organizer_val,real,none,test_organizer,aa6ca196b726310c,blur10,1,68.0829086303711
0,organizer_val,real,none,test_organizer,aa6ca196b726310c,blur20,1,66.27482604980469
0,organizer_val,real,none,test_organizer,aa6ca196b726310c,resize05,1,68.10145568847656
0,organizer_val,real,none,test_organizer,aa6ca196b726310c,resize025,1,66.79645538330078
0,organizer_val,real,none,test_organizer,72673e760451febe,crop08,1,65.00138092041016
0,organizer_val,real,none,test_organizer,2df0c0bde1ddc645,crop08,1,71.05281066894531
0,organizer_val,real,none,test_organizer,a32007e591ec91e9,clean,1,197.54656982421875
0,organizer_val,real,none,test_organizer,a32007e591ec91e9,jpeg90,1,197.7671356201172
0,organizer_val,real,none,test_organizer,a32007e591ec91e9,jpeg70,1,196.85150146484375
0,organizer_val,real,none,test_organizer,a32007e591ec91e9,jpeg50,1,198.2228240966797
0,organizer_val,real,none,test_organizer,a32007e591ec91e9,jpeg30,1,196.546630859375
0,organizer_val,real,none,test_organizer,a32007e591ec91e9,blur05,1,197.3539276123047
0,organizer_val,real,none,test_organizer,a32007e591ec91e9,blur10,1,194.4683380126953
0,organizer_val,real,none,test_organizer,a32007e591ec91e9,blur20,1,193.00375366210938
0,organizer_val,real,none,test_organizer,a32007e591ec91e9,resize05,1,197.28402709960938
0,organizer_val,real,none,test_organizer,a32007e591ec91e9,resize025,1,191.6544647216797
0,organizer_val,real,none,test_organizer,a32007e591ec91e9,noise002,1,195.82476806640625
0,organizer_val,real,none,test_organizer,a32007e591ec91e9,noise005,1,193.54965209960938
0,organizer_val,real,none,test_organizer,a32007e591ec91e9,noise01,1,195.1986083984375
0,organizer_val,real,none,test_organizer,a32007e591ec91e9,jitter02,1,197.2650909423828
0,organizer_val,real,none,test_organizer,a32007e591ec91e9,crop08,1,235.40206909179688
0,organizer_val,real,none,test_organizer,59394f36459ea320,clean,1,164.37489318847656
0,organizer_val,real,none,test_organizer,59394f36459ea320,jpeg90,1,159.90406799316406
0,organizer_val,real,none,test_organizer,59394f36459ea320,jpeg70,1,164.845703125
0,organizer_val,real,none,test_organizer,59394f36459ea320,jpeg50,1,166.59071350097656
0,organizer_val,real,none,test_organizer,59394f36459ea320,jpeg30,1,166.95556640625
0,organizer_val,real,none,test_organizer,59394f36459ea320,blur05,1,160.0153350830078
0,organizer_val,real,none,test_organizer,59394f36459ea320,blur10,1,158.9045867919922
0,organizer_val,real,none,test_organizer,59394f36459ea320,blur20,1,166.52285766601562
0,organizer_val,real,none,test_organizer,59394f36459ea320,resize05,1,158.50511169433594
0,organizer_val,real,none,test_organizer,59394f36459ea320,resize025,1,168.12171936035156
0,organizer_val,real,none,test_organizer,59394f36459ea320,noise002,1,165.10296630859375
0,organizer_val,real,none,test_organizer,59394f36459ea320,noise005,1,162.64283752441406
0,organizer_val,real,none,test_organizer,59394f36459ea320,jitter02,1,157.3656463623047
0,organizer_val,real,none,test_organizer,59394f36459ea320,crop08,1,201.72227478027344
0,organizer_val,real,none,test_organizer,a2cc46a42c1c4bf2,clean,1,67.54415130615234
