label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,sid_tampered_eval,tampered,unknown,test_ood,e52e410c9a1294ff,jitter02,1,130.78106689453125
1,sid_tampered_eval,tampered,unknown,test_ood,94a3dfab42ea60a7,clean,1,297.3387451171875
1,sid_tampered_eval,tampered,unknown,test_ood,94a3dfab42ea60a7,jpeg90,1,297.6809387207031
1,sid_tampered_eval,tampered,unknown,test_ood,94a3dfab42ea60a7,jpeg70,1,297.7814025878906
1,sid_tampered_eval,tampered,unknown,test_ood,94a3dfab42ea60a7,jpeg50,1,300.09796142578125
1,sid_tampered_eval,tampered,unknown,test_ood,94a3dfab42ea60a7,jpeg30,1,297.2664794921875
1,sid_tampered_eval,tampered,unknown,test_ood,94a3dfab42ea60a7,blur05,1,297.3251647949219
1,sid_tampered_eval,tampered,unknown,test_ood,94a3dfab42ea60a7,blur10,1,297.7167053222656
1,sid_tampered_eval,tampered,unknown,test_ood,94a3dfab42ea60a7,blur20,1,297.7282409667969
1,sid_tampered_eval,tampered,unknown,test_ood,94a3dfab42ea60a7,resize05,1,298.289794921875
1,sid_tampered_eval,tampered,unknown,test_ood,94a3dfab42ea60a7,resize025,1,297.7434997558594
1,sid_tampered_eval,tampered,unknown,test_ood,94a3dfab42ea60a7,noise002,1,296.6485900878906
1,sid_tampered_eval,tampered,unknown,test_ood,94a3dfab42ea60a7,noise005,1,300.2876892089844
1,sid_tampered_eval,tampered,unknown,test_ood,94a3dfab42ea60a7,noise01,1,309.44207763671875
1,sid_tampered_eval,tampered,unknown,test_ood,94a3dfab42ea60a7,jitter02,1,295.7001647949219
1,sid_tampered_eval,tampered,unknown,test_ood,94a3dfab42ea60a7,crop08,1,397.5041198730469
1,sid_tampered_eval,tampered,unknown,test_ood,347b2a10c496fe75,clean,1,160.7606964111328
1,sid_tampered_eval,tampered,unknown,test_ood,347b2a10c496fe75,jpeg90,1,160.6544189453125
1,sid_tampered_eval,tampered,unknown,test_ood,347b2a10c496fe75,jpeg70,1,161.5723114013672
1,sid_tampered_eval,tampered,unknown,test_ood,347b2a10c496fe75,jpeg50,1,160.58116149902344
1,sid_tampered_eval,tampered,unknown,test_ood,347b2a10c496fe75,jpeg30,1,169.4278564453125
1,sid_tampered_eval,tampered,unknown,test_ood,347b2a10c496fe75,blur05,1,160.63978576660156
1,sid_tampered_eval,tampered,unknown,test_ood,347b2a10c496fe75,blur10,1,169.79940795898438
1,sid_tampered_eval,tampered,unknown,test_ood,347b2a10c496fe75,blur20,1,166.75411987304688
1,sid_tampered_eval,tampered,unknown,test_ood,347b2a10c496fe75,resize05,1,170.2908935546875
1,sid_tampered_eval,tampered,unknown,test_ood,347b2a10c496fe75,resize025,1,169.34474182128906
1,sid_tampered_eval,tampered,unknown,test_ood,347b2a10c496fe75,noise002,1,160.91531372070312
1,sid_tampered_eval,tampered,unknown,test_ood,347b2a10c496fe75,noise005,1,171.3660125732422
1,sid_tampered_eval,tampered,unknown,test_ood,347b2a10c496fe75,noise01,1,162.4609832763672
1,sid_tampered_eval,tampered,unknown,test_ood,347b2a10c496fe75,jitter02,1,161.53414916992188
1,sid_tampered_eval,tampered,unknown,test_ood,347b2a10c496fe75,crop08,1,180.17323303222656
1,sid_tampered_eval,tampered,unknown,test_ood,631dc9ffce034a08,jpeg30,1,101.70095825195312
1,sid_tampered_eval,tampered,unknown,test_ood,631dc9ffce034a08,blur10,1,101.09674072265625
1,sid_tampered_eval,tampered,unknown,test_ood,631dc9ffce034a08,noise005,1,101.0640640258789
1,sid_tampered_eval,tampered,unknown,test_ood,631dc9ffce034a08,jitter02,1,100.85289001464844
1,sid_tampered_eval,tampered,unknown,test_ood,7161222e4cebfe90,clean,1,132.35296630859375
1,sid_tampered_eval,tampered,unknown,test_ood,7161222e4cebfe90,jpeg90,1,132.4366455078125
1,sid_tampered_eval,tampered,unknown,test_ood,7161222e4cebfe90,jpeg70,1,132.38499450683594
1,sid_tampered_eval,tampered,unknown,test_ood,7161222e4cebfe90,jpeg50,1,129.86619567871094
1,sid_tampered_eval,tampered,unknown,test_ood,7161222e4cebfe90,jpeg30,1,132.19430541992188
1,sid_tampered_eval,tampered,unknown,test_ood,7161222e4cebfe90,blur05,1,132.37344360351562
1,sid_tampered_eval,tampered,unknown,test_ood,7161222e4cebfe90,blur10,1,133.49098205566406
1,sid_tampered_eval,tampered,unknown,test_ood,7161222e4cebfe90,blur20,1,134.08241271972656
1,sid_tampered_eval,tampered,unknown,test_ood,7161222e4cebfe90,resize05,1,132.58860778808594
1,sid_tampered_eval,tampered,unknown,test_ood,7161222e4cebfe90,resize025,1,134.40260314941406
1,sid_tampered_eval,tampered,unknown,test_ood,7161222e4cebfe90,noise002,1,132.74371337890625
1,sid_tampered_eval,tampered,unknown,test_ood,7161222e4cebfe90,noise005,1,132.6998291015625
1,sid_tampered_eval,tampered,unknown,test_ood,7161222e4cebfe90,noise01,1,135.4266357421875
1,sid_tampered_eval,tampered,unknown,test_ood,7161222e4cebfe90,jitter02,1,133.62745666503906
1,sid_tampered_eval,tampered,unknown,test_ood,7161222e4cebfe90,crop08,1,159.94744873046875
1,sid_tampered_eval,tampered,unknown,test_ood,6cb7ec5281245cb1,clean,1,146.4261474609375
1,sid_tampered_eval,tampered,unknown,test_ood,6cb7ec5281245cb1,jpeg90,1,146.43763732910156
1,sid_tampered_eval,tampered,unknown,test_ood,6cb7ec5281245cb1,jpeg70,1,146.3798065185547
1,sid_tampered_eval,tampered,unknown,test_ood,6cb7ec5281245cb1,jpeg50,1,146.8407745361328
1,sid_tampered_eval,tampered,unknown,test_ood,6cb7ec5281245cb1,jpeg30,1,146.0868682861328
1,sid_tampered_eval,tampered,unknown,test_ood,6cb7ec5281245cb1,blur05,1,146.28695678710938
1,sid_tampered_eval,tampered,unknown,test_ood,6cb7ec5281245cb1,blur10,1,145.38076782226562
1,sid_tampered_eval,tampered,unknown,test_ood,6cb7ec5281245cb1,blur20,1,141.4053497314453
1,sid_tampered_eval,tampered,unknown,test_ood,6cb7ec5281245cb1,resize05,1,146.26161193847656
1,sid_tampered_eval,tampered,unknown,test_ood,6cb7ec5281245cb1,resize025,1,142.16896057128906
1,sid_tampered_eval,tampered,unknown,test_ood,6cb7ec5281245cb1,noise002,1,146.6575469970703
1,sid_tampered_eval,tampered,unknown,test_ood,6cb7ec5281245cb1,noise005,1,144.88270568847656
1,sid_tampered_eval,tampered,unknown,test_ood,6cb7ec5281245cb1,noise01,1,145.85960388183594
1,sid_tampered_eval,tampered,unknown,test_ood,6cb7ec5281245cb1,jitter02,1,146.34127807617188
1,sid_tampered_eval,tampered,unknown,test_ood,6cb7ec5281245cb1,crop08,1,184.44740295410156
1,sid_tampered_eval,tampered,unknown,test_ood,0c53ced29d52ac4e,clean,1,181.2144317626953
1,sid_tampered_eval,tampered,unknown,test_ood,0c53ced29d52ac4e,jpeg90,1,180.9090118408203
1,sid_tampered_eval,tampered,unknown,test_ood,0c53ced29d52ac4e,jpeg70,1,181.27572631835938
1,sid_tampered_eval,tampered,unknown,test_ood,0c53ced29d52ac4e,jpeg50,1,180.3370361328125
1,sid_tampered_eval,tampered,unknown,test_ood,0c53ced29d52ac4e,jpeg30,1,180.69338989257812
1,sid_tampered_eval,tampered,unknown,test_ood,0c53ced29d52ac4e,blur05,1,181.4818115234375
1,sid_tampered_eval,tampered,unknown,test_ood,0c53ced29d52ac4e,blur10,1,182.42066955566406
1,sid_tampered_eval,tampered,unknown,test_ood,0c53ced29d52ac4e,blur20,1,185.01840209960938
1,sid_tampered_eval,tampered,unknown,test_ood,0c53ced29d52ac4e,resize05,1,181.20211791992188
1,sid_tampered_eval,tampered,unknown,test_ood,0c53ced29d52ac4e,resize025,1,183.19418334960938
1,sid_tampered_eval,tampered,unknown,test_ood,0c53ced29d52ac4e,noise002,1,182.0790252685547
1,sid_tampered_eval,tampered,unknown,test_ood,0c53ced29d52ac4e,noise005,1,185.01515197753906
1,sid_tampered_eval,tampered,unknown,test_ood,0c53ced29d52ac4e,noise01,1,187.2776641845703
1,sid_tampered_eval,tampered,unknown,test_ood,0c53ced29d52ac4e,jitter02,1,183.9442138671875
1,sid_tampered_eval,tampered,unknown,test_ood,0c53ced29d52ac4e,crop08,1,231.39892578125
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,clean,1,133.55076599121094
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,jpeg90,1,133.8569793701172
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,jpeg70,1,133.37149047851562
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,jpeg50,1,134.042236328125
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,jpeg30,1,133.76719665527344
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,blur05,1,133.8458709716797
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,blur10,1,133.4374542236328
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,blur20,1,130.51495361328125
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,resize05,1,133.89080810546875
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,resize025,1,131.68955993652344
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,noise002,1,133.46348571777344
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,noise005,1,134.92214965820312
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,noise01,1,136.30348205566406
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,jitter02,1,133.2841033935547
1,sid_tampered_eval,tampered,unknown,test_ood,8f7e9cbe061df2c3,crop08,1,164.52972412109375
1,sid_tampered_eval,tampered,unknown,test_ood,29d28230642c138b,crop08,1,77.86512756347656
1,sid_tampered_eval,tampered,unknown,test_ood,cea87ac4ff2629ff,clean,1,184.6558074951172
1,sid_tampered_eval,tampered,unknown,test_ood,cea87ac4ff2629ff,jpeg90,1,184.83792114257812
1,sid_tampered_eval,tampered,unknown,test_ood,cea87ac4ff2629ff,jpeg70,1,185.64195251464844
1,sid_tampered_eval,tampered,unknown,test_ood,cea87ac4ff2629ff,jpeg50,1,182.3970947265625
1,sid_tampered_eval,tampered,unknown,test_ood,cea87ac4ff2629ff,jpeg30,1,186.22232055664062
1,sid_tampered_eval,tampered,unknown,test_ood,cea87ac4ff2629ff,blur05,1,184.54254150390625
1,sid_tampered_eval,tampered,unknown,test_ood,cea87ac4ff2629ff,blur10,1,184.20945739746094
1,sid_tampered_eval,tampered,unknown,test_ood,cea87ac4ff2629ff,blur20,1,182.99655151367188
1,sid_tampered_eval,tampered,unknown,test_ood,cea87ac4ff2629ff,resize05,1,185.29037475585938
1,sid_tampered_eval,tampered,unknown,test_ood,cea87ac4ff2629ff,resize025,1,184.6798858642578
1,sid_tampered_eval,tampered,unknown,test_ood,cea87ac4ff2629ff,noise002,1,184.95504760742188
1,sid_tampered_eval,tampered,unknown,test_ood,cea87ac4ff2629ff,noise005,1,188.77813720703125
1,sid_tampered_eval,tampered,unknown,test_ood,cea87ac4ff2629ff,noise01,1,186.0489959716797
1,sid_tampered_eval,tampered,unknown,test_ood,cea87ac4ff2629ff,jitter02,1,188.0105743408203
1,sid_tampered_eval,tampered,unknown,test_ood,cea87ac4ff2629ff,crop08,1,240.83828735351562
1,sid_tampered_eval,tampered,unknown,test_ood,e3f193fb6eb10f46,clean,1,91.85189056396484
1,sid_tampered_eval,tampered,unknown,test_ood,e3f193fb6eb10f46,jpeg90,1,92.07937622070312
1,sid_tampered_eval,tampered,unknown,test_ood,e3f193fb6eb10f46,jpeg70,1,91.86911010742188
1,sid_tampered_eval,tampered,unknown,test_ood,e3f193fb6eb10f46,jpeg50,1,95.33737182617188
1,sid_tampered_eval,tampered,unknown,test_ood,e3f193fb6eb10f46,jpeg30,1,91.55730438232422
1,sid_tampered_eval,tampered,unknown,test_ood,e3f193fb6eb10f46,blur05,1,91.8331298828125
1,sid_tampered_eval,tampered,unknown,test_ood,e3f193fb6eb10f46,blur10,1,91.62583923339844
1,sid_tampered_eval,tampered,unknown,test_ood,e3f193fb6eb10f46,blur20,1,90.9892807006836
1,sid_tampered_eval,tampered,unknown,test_ood,e3f193fb6eb10f46,resize05,1,91.73674774169922
1,sid_tampered_eval,tampered,unknown,test_ood,e3f193fb6eb10f46,resize025,1,91.58637237548828
1,sid_tampered_eval,tampered,unknown,test_ood,e3f193fb6eb10f46,noise002,1,92.01456451416016
1,sid_tampered_eval,tampered,unknown,test_ood,e3f193fb6eb10f46,noise005,1,92.26068878173828
1,sid_tampered_eval,tampered,unknown,test_ood,e3f193fb6eb10f46,noise01,1,97.80035400390625
1,sid_tampered_eval,tampered,unknown,test_ood,e3f193fb6eb10f46,jitter02,1,92.87723541259766
1,sid_tampered_eval,tampered,unknown,test_ood,e3f193fb6eb10f46,crop08,1,113.32595825195312
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,clean,1,94.27593994140625
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,jpeg90,1,94.1814956665039
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,jpeg70,1,93.91893768310547
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,jpeg50,1,94.84019470214844
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,jpeg30,1,95.04358673095703
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,blur05,1,94.6898193359375
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,blur10,1,96.97432708740234
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,blur20,1,98.3616714477539
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,resize05,1,96.57035827636719
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,resize025,1,97.4043197631836
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,noise002,1,94.1096420288086
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,noise005,1,94.13199615478516
1,sid_tampered_eval,tampered,unknown,test_ood,6d0fc769c0175284,jitter02,1,93.6285629272461
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,clean,1,113.88804626464844
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,jpeg90,1,113.83689880371094
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,jpeg70,1,113.85197448730469
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,jpeg50,1,114.79895782470703
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,jpeg30,1,114.25682067871094
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,blur05,1,113.70751190185547
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,blur10,1,113.0037841796875
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,blur20,1,111.95157623291016
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,resize05,1,113.67958068847656
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,resize025,1,113.09591674804688
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,noise002,1,113.05138397216797
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,noise005,1,114.87556457519531
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,noise01,1,103.2986831665039
1,sid_tampered_eval,tampered,unknown,test_ood,ebca8960cd1fa21d,jitter02,1,114.0548324584961
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,clean,1,65.37720489501953
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,jpeg90,1,65.36258697509766
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,jpeg70,1,65.59028625488281
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,jitter02,1,65.33753967285156
1,sid_tampered_eval,tampered,unknown,test_ood,3ace8c87656d7557,crop08,1,83.7361831665039
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,clean,1,126.31643676757812
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,jpeg90,1,125.8526611328125
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,jpeg70,1,126.74285125732422
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,jpeg50,1,126.15682983398438
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,jpeg30,1,125.51883697509766
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,blur05,1,126.447509765625
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,blur10,1,127.00414276123047
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,blur20,1,130.46539306640625
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,resize05,1,126.17545318603516
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,resize025,1,128.60733032226562
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,noise002,1,126.40021514892578
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,noise005,1,125.77410125732422
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,noise01,1,126.88289642333984
1,sid_tampered_eval,tampered,unknown,test_ood,2fd34ddbeb9fb12c,crop08,1,163.96839904785156
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,clean,1,65.9368667602539
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,jpeg90,1,65.95109558105469
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,jpeg70,1,66.29570770263672
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,jpeg50,1,66.04450988769531
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,jpeg30,1,64.7968521118164
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,blur05,1,65.74501037597656
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,blur10,1,65.45757293701172
1,sid_tampered_eval,tampered,unknown,test_ood,b9ee13217ce20ebc,blur20,1,64.00102996826172
