label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,dc8cd4372ee71c2d,noise002,1,217.32073974609375
1,organizer_val,full_synthetic,dalle,test_organizer,dc8cd4372ee71c2d,noise005,1,212.8665771484375
1,organizer_val,full_synthetic,dalle,test_organizer,dc8cd4372ee71c2d,noise01,1,208.91302490234375
1,organizer_val,full_synthetic,dalle,test_organizer,dc8cd4372ee71c2d,jitter02,1,217.32199096679688
1,organizer_val,full_synthetic,dalle,test_organizer,dc8cd4372ee71c2d,crop08,1,267.60198974609375
1,organizer_val,full_synthetic,dalle,test_organizer,7423657cd96cea81,clean,1,208.56800842285156
1,organizer_val,full_synthetic,dalle,test_organizer,7423657cd96cea81,jpeg90,1,208.6587371826172
1,organizer_val,full_synthetic,dalle,test_organizer,7423657cd96cea81,jpeg70,1,208.1527099609375
1,organizer_val,full_synthetic,dalle,test_organizer,7423657cd96cea81,jpeg50,1,209.20883178710938
1,organizer_val,full_synthetic,dalle,test_organizer,7423657cd96cea81,jpeg30,1,205.41607666015625
1,organizer_val,full_synthetic,dalle,test_organizer,7423657cd96cea81,blur05,1,208.32830810546875
1,organizer_val,full_synthetic,dalle,test_organizer,7423657cd96cea81,blur10,1,208.6831512451172
1,organizer_val,full_synthetic,dalle,test_organizer,7423657cd96cea81,blur20,1,205.2356414794922
1,organizer_val,full_synthetic,dalle,test_organizer,7423657cd96cea81,resize05,1,209.3083038330078
1,organizer_val,full_synthetic,dalle,test_organizer,7423657cd96cea81,resize025,1,209.6903076171875
1,organizer_val,full_synthetic,dalle,test_organizer,7423657cd96cea81,noise002,1,205.61094665527344
1,organizer_val,full_synthetic,dalle,test_organizer,7423657cd96cea81,noise005,1,205.8388214111328
1,organizer_val,full_synthetic,dalle,test_organizer,7423657cd96cea81,noise01,1,198.7845458984375
1,organizer_val,full_synthetic,dalle,test_organizer,7423657cd96cea81,jitter02,1,209.48043823242188
1,organizer_val,full_synthetic,dalle,test_organizer,7423657cd96cea81,crop08,1,255.9563446044922
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,clean,1,207.4667510986328
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,jpeg90,1,207.055419921875
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,jpeg70,1,207.40997314453125
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,jpeg50,1,207.7948455810547
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,jpeg30,1,208.32215881347656
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,blur05,1,207.44381713867188
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,blur10,1,207.76455688476562
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,blur20,1,208.04161071777344
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,resize05,1,207.22557067871094
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,resize025,1,207.02076721191406
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,noise002,1,206.66220092773438
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,noise005,1,206.9342498779297
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,noise01,1,209.1071319580078
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,jitter02,1,209.20497131347656
1,organizer_val,full_synthetic,dalle,test_organizer,d205b6b334a6833d,crop08,1,264.08837890625
1,organizer_val,full_synthetic,dalle,test_organizer,02bd4c0b11bca439,jpeg30,1,201.9126739501953
1,organizer_val,full_synthetic,dalle,test_organizer,02bd4c0b11bca439,noise01,1,205.88894653320312
1,organizer_val,full_synthetic,dalle,test_organizer,02bd4c0b11bca439,crop08,1,223.97779846191406
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,clean,1,64.78919219970703
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,jpeg90,1,64.91694641113281
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,jpeg70,1,64.67012786865234
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,jpeg50,1,64.6247787475586
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,jpeg30,1,65.40919494628906
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,blur05,1,64.82886505126953
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,blur10,1,65.38886260986328
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,blur20,1,66.1573715209961
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,resize05,1,64.73094177246094
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,resize025,1,64.84699249267578
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,noise002,1,64.49032592773438
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,noise005,1,65.3531723022461
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,noise01,1,65.1955337524414
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,jitter02,1,65.84103393554688
1,organizer_val,full_synthetic,dalle,test_organizer,882732e1855b9cca,crop08,1,87.07646179199219
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,blur05,1,124.523193359375
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,blur10,1,125.36254119873047
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,blur20,1,123.8802261352539
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,resize05,1,125.53287506103516
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,resize025,1,124.0990982055664
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,noise01,1,124.6977310180664
1,organizer_val,full_synthetic,dalle,test_organizer,496126cb0dc6f541,jitter02,1,124.85275268554688
1,organizer_val,full_synthetic,dalle,test_organizer,520c58a81e045e02,crop08,1,72.47295379638672
1,organizer_val,full_synthetic,dalle,test_organizer,47cc307a56cb5a25,clean,1,206.31256103515625
1,organizer_val,full_synthetic,dalle,test_organizer,47cc307a56cb5a25,jpeg90,1,206.2900390625
1,organizer_val,full_synthetic,dalle,test_organizer,47cc307a56cb5a25,jpeg70,1,206.2248077392578
1,organizer_val,full_synthetic,dalle,test_organizer,47cc307a56cb5a25,jpeg50,1,205.43682861328125
1,organizer_val,full_synthetic,dalle,test_organizer,47cc307a56cb5a25,jpeg30,1,208.0042724609375
1,organizer_val,full_synthetic,dalle,test_organizer,47cc307a56cb5a25,blur05,1,206.39173889160156
1,organizer_val,full_synthetic,dalle,test_organizer,47cc307a56cb5a25,blur10,1,209.95274353027344
1,organizer_val,full_synthetic,dalle,test_organizer,47cc307a56cb5a25,blur20,1,228.8821258544922
1,organizer_val,full_synthetic,dalle,test_organizer,47cc307a56cb5a25,resize05,1,206.18032836914062
1,organizer_val,full_synthetic,dalle,test_organizer,47cc307a56cb5a25,resize025,1,227.00343322753906
1,organizer_val,full_synthetic,dalle,test_organizer,47cc307a56cb5a25,noise002,1,206.74537658691406
1,organizer_val,full_synthetic,dalle,test_organizer,47cc307a56cb5a25,noise005,1,210.13186645507812
1,organizer_val,full_synthetic,dalle,test_organizer,47cc307a56cb5a25,noise01,1,215.32261657714844
1,organizer_val,full_synthetic,dalle,test_organizer,47cc307a56cb5a25,crop08,1,277.724365234375
1,organizer_val,full_synthetic,dalle,test_organizer,0c825f2f2764edae,clean,1,111.65255737304688
1,organizer_val,full_synthetic,dalle,test_organizer,0c825f2f2764edae,jpeg90,1,111.86617279052734
1,organizer_val,full_synthetic,dalle,test_organizer,0c825f2f2764edae,jpeg70,1,111.70189666748047
1,organizer_val,full_synthetic,dalle,test_organizer,0c825f2f2764edae,jpeg50,1,112.12710571289062
1,organizer_val,full_synthetic,dalle,test_organizer,0c825f2f2764edae,jpeg30,1,110.27672576904297
1,organizer_val,full_synthetic,dalle,test_organizer,0c825f2f2764edae,blur05,1,111.8083267211914
1,organizer_val,full_synthetic,dalle,test_organizer,0c825f2f2764edae,blur10,1,111.71704864501953
1,organizer_val,full_synthetic,dalle,test_organizer,0c825f2f2764edae,blur20,1,112.31242370605469
1,organizer_val,full_synthetic,dalle,test_organizer,0c825f2f2764edae,resize05,1,112.25354766845703
1,organizer_val,full_synthetic,dalle,test_organizer,0c825f2f2764edae,resize025,1,112.57841491699219
1,organizer_val,full_synthetic,dalle,test_organizer,0c825f2f2764edae,noise002,1,111.79850006103516
1,organizer_val,full_synthetic,dalle,test_organizer,0c825f2f2764edae,noise005,1,111.14863586425781
1,organizer_val,full_synthetic,dalle,test_organizer,0c825f2f2764edae,noise01,1,110.27759552001953
1,organizer_val,full_synthetic,dalle,test_organizer,0c825f2f2764edae,jitter02,1,111.53671264648438
1,organizer_val,full_synthetic,dalle,test_organizer,0c825f2f2764edae,crop08,1,143.20046997070312
1,organizer_val,full_synthetic,dalle,test_organizer,0707250029e5cde4,clean,1,140.3742218017578
1,organizer_val,full_synthetic,dalle,test_organizer,0707250029e5cde4,jpeg90,1,140.14749145507812
1,organizer_val,full_synthetic,dalle,test_organizer,0707250029e5cde4,jpeg70,1,140.74160766601562
1,organizer_val,full_synthetic,dalle,test_organizer,0707250029e5cde4,jpeg50,1,139.01834106445312
1,organizer_val,full_synthetic,dalle,test_organizer,0707250029e5cde4,jpeg30,1,138.82083129882812
1,organizer_val,full_synthetic,dalle,test_organizer,0707250029e5cde4,blur05,1,139.89334106445312
1,organizer_val,full_synthetic,dalle,test_organizer,0707250029e5cde4,blur10,1,138.90492248535156
1,organizer_val,full_synthetic,dalle,test_organizer,0707250029e5cde4,blur20,1,137.65286254882812
1,organizer_val,full_synthetic,dalle,test_organizer,0707250029e5cde4,resize05,1,139.34515380859375
1,organizer_val,full_synthetic,dalle,test_organizer,0707250029e5cde4,resize025,1,138.36801147460938
1,organizer_val,full_synthetic,dalle,test_organizer,0707250029e5cde4,noise002,1,140.61106872558594
1,organizer_val,full_synthetic,dalle,test_organizer,0707250029e5cde4,noise005,1,140.64218139648438
1,organizer_val,full_synthetic,dalle,test_organizer,0707250029e5cde4,noise01,1,139.41041564941406
1,organizer_val,full_synthetic,dalle,test_organizer,0707250029e5cde4,jitter02,1,140.4896697998047
1,organizer_val,full_synthetic,dalle,test_organizer,0707250029e5cde4,crop08,1,173.38824462890625
1,organizer_val,full_synthetic,dalle,test_organizer,aa54bce3d8864935,clean,1,207.12110900878906
1,organizer_val,full_synthetic,dalle,test_organizer,aa54bce3d8864935,jpeg90,1,207.01669311523438
1,organizer_val,full_synthetic,dalle,test_organizer,aa54bce3d8864935,jpeg70,1,207.74313354492188
1,organizer_val,full_synthetic,dalle,test_organizer,aa54bce3d8864935,jpeg50,1,205.02920532226562
1,organizer_val,full_synthetic,dalle,test_organizer,aa54bce3d8864935,jpeg30,1,208.6570587158203
1,organizer_val,full_synthetic,dalle,test_organizer,aa54bce3d8864935,blur05,1,206.9877166748047
1,organizer_val,full_synthetic,dalle,test_organizer,aa54bce3d8864935,blur10,1,209.66014099121094
1,organizer_val,full_synthetic,dalle,test_organizer,aa54bce3d8864935,blur20,1,229.5287628173828
1,organizer_val,full_synthetic,dalle,test_organizer,aa54bce3d8864935,resize05,1,205.93255615234375
1,organizer_val,full_synthetic,dalle,test_organizer,aa54bce3d8864935,resize025,1,227.1764678955078
1,organizer_val,full_synthetic,dalle,test_organizer,aa54bce3d8864935,noise002,1,207.31504821777344
1,organizer_val,full_synthetic,dalle,test_organizer,aa54bce3d8864935,noise005,1,210.787841796875
1,organizer_val,full_synthetic,dalle,test_organizer,aa54bce3d8864935,noise01,1,213.65579223632812
1,organizer_val,full_synthetic,dalle,test_organizer,aa54bce3d8864935,jitter02,1,207.25497436523438
1,organizer_val,full_synthetic,dalle,test_organizer,aa54bce3d8864935,crop08,1,278.39532470703125
1,organizer_val,full_synthetic,dalle,test_organizer,3d96b07fd4a876ee,crop08,1,78.34956359863281
1,organizer_val,full_synthetic,dalle,test_organizer,efc79303ad06cf7b,clean,1,147.67327880859375
1,organizer_val,full_synthetic,dalle,test_organizer,efc79303ad06cf7b,jpeg90,1,147.45216369628906
1,organizer_val,full_synthetic,dalle,test_organizer,efc79303ad06cf7b,jpeg70,1,147.69644165039062
1,organizer_val,full_synthetic,dalle,test_organizer,efc79303ad06cf7b,jpeg50,1,149.36239624023438
1,organizer_val,full_synthetic,dalle,test_organizer,efc79303ad06cf7b,jpeg30,1,148.80722045898438
1,organizer_val,full_synthetic,dalle,test_organizer,efc79303ad06cf7b,blur05,1,147.51809692382812
1,organizer_val,full_synthetic,dalle,test_organizer,efc79303ad06cf7b,blur10,1,147.883544921875
1,organizer_val,full_synthetic,dalle,test_organizer,efc79303ad06cf7b,blur20,1,146.44822692871094
1,organizer_val,full_synthetic,dalle,test_organizer,efc79303ad06cf7b,resize05,1,148.15345764160156
1,organizer_val,full_synthetic,dalle,test_organizer,efc79303ad06cf7b,resize025,1,147.62969970703125
1,organizer_val,full_synthetic,dalle,test_organizer,efc79303ad06cf7b,noise002,1,148.10690307617188
1,organizer_val,full_synthetic,dalle,test_organizer,efc79303ad06cf7b,noise005,1,146.2401580810547
1,organizer_val,full_synthetic,dalle,test_organizer,efc79303ad06cf7b,noise01,1,146.19236755371094
1,organizer_val,full_synthetic,dalle,test_organizer,efc79303ad06cf7b,jitter02,1,147.3975067138672
1,organizer_val,full_synthetic,dalle,test_organizer,efc79303ad06cf7b,crop08,1,173.70220947265625
1,organizer_val,full_synthetic,dalle,test_organizer,f365812172a4c62d,blur10,1,85.37569427490234
1,organizer_val,full_synthetic,dalle,test_organizer,f365812172a4c62d,blur20,1,86.46200561523438
1,organizer_val,full_synthetic,dalle,test_organizer,f365812172a4c62d,resize05,1,85.73738098144531
1,organizer_val,full_synthetic,dalle,test_organizer,f365812172a4c62d,crop08,1,101.50752258300781
1,organizer_val,full_synthetic,dalle,test_organizer,ddf89863748232de,clean,1,85.9407730102539
1,organizer_val,full_synthetic,dalle,test_organizer,ddf89863748232de,jpeg90,1,85.68597412109375
1,organizer_val,full_synthetic,dalle,test_organizer,ddf89863748232de,jpeg70,1,85.7939224243164
1,organizer_val,full_synthetic,dalle,test_organizer,ddf89863748232de,jpeg50,1,85.80779266357422
1,organizer_val,full_synthetic,dalle,test_organizer,ddf89863748232de,jpeg30,1,86.18087005615234
1,organizer_val,full_synthetic,dalle,test_organizer,ddf89863748232de,blur05,1,85.99455261230469
1,organizer_val,full_synthetic,dalle,test_organizer,ddf89863748232de,blur10,1,85.43751525878906
1,organizer_val,full_synthetic,dalle,test_organizer,ddf89863748232de,blur20,1,84.83958435058594
1,organizer_val,full_synthetic,dalle,test_organizer,ddf89863748232de,resize05,1,86.01765441894531
1,organizer_val,full_synthetic,dalle,test_organizer,ddf89863748232de,resize025,1,84.18347930908203
1,organizer_val,full_synthetic,dalle,test_organizer,ddf89863748232de,noise002,1,85.91645050048828
1,organizer_val,full_synthetic,dalle,test_organizer,ddf89863748232de,noise005,1,86.08429718017578
1,organizer_val,full_synthetic,dalle,test_organizer,ddf89863748232de,noise01,1,86.61514282226562
1,organizer_val,full_synthetic,dalle,test_organizer,ddf89863748232de,jitter02,1,85.46037292480469
1,organizer_val,full_synthetic,dalle,test_organizer,ddf89863748232de,crop08,1,110.10254669189453
1,organizer_val,full_synthetic,dalle,test_organizer,2e527cc291893781,crop08,1,128.17344665527344
1,organizer_val,full_synthetic,dalle,test_organizer,3906741e9dcc3f8a,clean,1,728.2747802734375
1,organizer_val,full_synthetic,dalle,test_organizer,3906741e9dcc3f8a,jpeg70,1,730.2400512695312
1,organizer_val,full_synthetic,dalle,test_organizer,3906741e9dcc3f8a,jpeg50,1,734.7761840820312
1,organizer_val,full_synthetic,dalle,test_organizer,3906741e9dcc3f8a,blur05,1,726.325927734375
1,organizer_val,full_synthetic,dalle,test_organizer,3906741e9dcc3f8a,blur10,1,725.3146362304688
1,organizer_val,full_synthetic,dalle,test_organizer,3906741e9dcc3f8a,blur20,1,719.1009521484375
1,organizer_val,full_synthetic,dalle,test_organizer,3906741e9dcc3f8a,resize05,1,726.6702880859375
1,organizer_val,full_synthetic,dalle,test_organizer,3906741e9dcc3f8a,resize025,1,718.9588012695312
1,organizer_val,full_synthetic,dalle,test_organizer,3b994b7d18e480a3,crop08,1,76.88009643554688
1,organizer_val,full_synthetic,dalle,test_organizer,23c8efb8c2e94fb2,jpeg90,1,121.82717895507812
1,organizer_val,full_synthetic,dalle,test_organizer,23c8efb8c2e94fb2,jpeg50,1,122.2551040649414
1,organizer_val,full_synthetic,dalle,test_organizer,23c8efb8c2e94fb2,noise005,1,122.10104370117188
1,organizer_val,full_synthetic,dalle,test_organizer,23c8efb8c2e94fb2,noise01,1,121.64945983886719
1,organizer_val,full_synthetic,dalle,test_organizer,23c8efb8c2e94fb2,crop08,1,143.51971435546875
1,organizer_val,full_synthetic,dalle,test_organizer,7e65ddfa68ace746,clean,1,615.3876342773438
1,organizer_val,full_synthetic,dalle,test_organizer,7e65ddfa68ace746,jpeg90,1,614.0005493164062
1,organizer_val,full_synthetic,dalle,test_organizer,7e65ddfa68ace746,jpeg70,1,616.0076904296875
1,organizer_val,full_synthetic,dalle,test_organizer,7e65ddfa68ace746,jpeg50,1,628.122314453125
1,organizer_val,full_synthetic,dalle,test_organizer,7e65ddfa68ace746,jpeg30,1,628.122314453125
1,organizer_val,full_synthetic,dalle,test_organizer,7e65ddfa68ace746,blur05,1,614.58154296875
1,organizer_val,full_synthetic,dalle,test_organizer,7e65ddfa68ace746,blur10,1,620.6918334960938
1,organizer_val,full_synthetic,dalle,test_organizer,7e65ddfa68ace746,blur20,1,617.4270629882812
1,organizer_val,full_synthetic,dalle,test_organizer,7e65ddfa68ace746,resize05,1,614.50048828125
1,organizer_val,full_synthetic,dalle,test_organizer,7e65ddfa68ace746,resize025,1,620.1729736328125
1,organizer_val,full_synthetic,dalle,test_organizer,7e65ddfa68ace746,noise002,1,612.7228393554688
1,organizer_val,full_synthetic,dalle,test_organizer,7e65ddfa68ace746,noise005,1,627.71435546875
