label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,sid_tampered_eval,tampered,unknown,test_ood,034525f4bd67a4ab,jpeg30,1,187.9825897216797
1,sid_tampered_eval,tampered,unknown,test_ood,034525f4bd67a4ab,blur05,1,188.685546875
1,sid_tampered_eval,tampered,unknown,test_ood,034525f4bd67a4ab,blur10,1,188.5027313232422
1,sid_tampered_eval,tampered,unknown,test_ood,034525f4bd67a4ab,blur20,1,186.80433654785156
1,sid_tampered_eval,tampered,unknown,test_ood,034525f4bd67a4ab,resize05,1,188.6592559814453
1,sid_tampered_eval,tampered,unknown,test_ood,034525f4bd67a4ab,resize025,1,188.37928771972656
1,sid_tampered_eval,tampered,unknown,test_ood,034525f4bd67a4ab,noise002,1,189.25442504882812
1,sid_tampered_eval,tampered,unknown,test_ood,034525f4bd67a4ab,noise005,1,188.0550537109375
1,sid_tampered_eval,tampered,unknown,test_ood,034525f4bd67a4ab,noise01,1,168.11212158203125
1,sid_tampered_eval,tampered,unknown,test_ood,034525f4bd67a4ab,jitter02,1,189.14215087890625
1,sid_tampered_eval,tampered,unknown,test_ood,034525f4bd67a4ab,crop08,1,241.5251007080078
1,sid_tampered_eval,tampered,unknown,test_ood,436e91af60eda049,crop08,1,68.33173370361328
1,sid_tampered_eval,tampered,unknown,test_ood,530f56317d23d28e,clean,1,115.73738098144531
1,sid_tampered_eval,tampered,unknown,test_ood,530f56317d23d28e,jpeg90,1,115.56736755371094
1,sid_tampered_eval,tampered,unknown,test_ood,530f56317d23d28e,jpeg70,1,115.31255340576172
1,sid_tampered_eval,tampered,unknown,test_ood,530f56317d23d28e,jpeg50,1,115.48536682128906
1,sid_tampered_eval,tampered,unknown,test_ood,530f56317d23d28e,jpeg30,1,115.84640502929688
1,sid_tampered_eval,tampered,unknown,test_ood,530f56317d23d28e,blur05,1,115.91069030761719
1,sid_tampered_eval,tampered,unknown,test_ood,530f56317d23d28e,blur10,1,116.23030853271484
1,sid_tampered_eval,tampered,unknown,test_ood,530f56317d23d28e,blur20,1,116.90315246582031
1,sid_tampered_eval,tampered,unknown,test_ood,530f56317d23d28e,resize05,1,115.75123596191406
1,sid_tampered_eval,tampered,unknown,test_ood,530f56317d23d28e,resize025,1,116.1999282836914
1,sid_tampered_eval,tampered,unknown,test_ood,530f56317d23d28e,noise002,1,115.77820587158203
1,sid_tampered_eval,tampered,unknown,test_ood,530f56317d23d28e,noise005,1,115.28602600097656
1,sid_tampered_eval,tampered,unknown,test_ood,530f56317d23d28e,noise01,1,111.38041687011719
1,sid_tampered_eval,tampered,unknown,test_ood,530f56317d23d28e,jitter02,1,115.89923858642578
1,sid_tampered_eval,tampered,unknown,test_ood,530f56317d23d28e,crop08,1,140.33998107910156
1,sid_tampered_eval,tampered,unknown,test_ood,c8f1ee87f1e50a6e,crop08,1,160.28736877441406
