label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,860a500e7eb79b7e,jpeg90,1,113.40144348144531
1,organizer_val,full_synthetic,dalle,test_organizer,860a500e7eb79b7e,jpeg70,1,113.56558227539062
1,organizer_val,full_synthetic,dalle,test_organizer,860a500e7eb79b7e,jpeg50,1,113.77912902832031
1,organizer_val,full_synthetic,dalle,test_organizer,860a500e7eb79b7e,jpeg30,1,112.94210052490234
1,organizer_val,full_synthetic,dalle,test_organizer,860a500e7eb79b7e,blur05,1,113.5032958984375
1,organizer_val,full_synthetic,dalle,test_organizer,860a500e7eb79b7e,blur10,1,113.46073913574219
1,organizer_val,full_synthetic,dalle,test_organizer,860a500e7eb79b7e,blur20,1,111.93680572509766
1,organizer_val,full_synthetic,dalle,test_organizer,860a500e7eb79b7e,resize05,1,113.70660400390625
1,organizer_val,full_synthetic,dalle,test_organizer,860a500e7eb79b7e,resize025,1,113.36397552490234
1,organizer_val,full_synthetic,dalle,test_organizer,860a500e7eb79b7e,noise002,1,113.78572082519531
1,organizer_val,full_synthetic,dalle,test_organizer,860a500e7eb79b7e,noise005,1,114.3204345703125
1,organizer_val,full_synthetic,dalle,test_organizer,860a500e7eb79b7e,noise01,1,112.93736267089844
1,organizer_val,full_synthetic,dalle,test_organizer,860a500e7eb79b7e,jitter02,1,114.74699401855469
1,organizer_val,full_synthetic,dalle,test_organizer,860a500e7eb79b7e,crop08,1,142.87557983398438
1,organizer_val,full_synthetic,dalle,test_organizer,8311dea620e7f4b0,clean,1,176.9033203125
1,organizer_val,full_synthetic,dalle,test_organizer,8311dea620e7f4b0,jpeg90,1,177.16159057617188
1,organizer_val,full_synthetic,dalle,test_organizer,8311dea620e7f4b0,jpeg70,1,177.2962188720703
1,organizer_val,full_synthetic,dalle,test_organizer,8311dea620e7f4b0,jpeg50,1,177.2962188720703
1,organizer_val,full_synthetic,dalle,test_organizer,8311dea620e7f4b0,jpeg30,1,175.7833251953125
1,organizer_val,full_synthetic,dalle,test_organizer,8311dea620e7f4b0,blur05,1,177.4031524658203
1,organizer_val,full_synthetic,dalle,test_organizer,8311dea620e7f4b0,blur10,1,176.99725341796875
1,organizer_val,full_synthetic,dalle,test_organizer,8311dea620e7f4b0,blur20,1,175.3442840576172
1,organizer_val,full_synthetic,dalle,test_organizer,8311dea620e7f4b0,resize05,1,177.72869873046875
1,organizer_val,full_synthetic,dalle,test_organizer,8311dea620e7f4b0,resize025,1,175.7561798095703
1,organizer_val,full_synthetic,dalle,test_organizer,8311dea620e7f4b0,noise002,1,177.3283233642578
1,organizer_val,full_synthetic,dalle,test_organizer,8311dea620e7f4b0,noise005,1,177.28695678710938
1,organizer_val,full_synthetic,dalle,test_organizer,8311dea620e7f4b0,noise01,1,181.31138610839844
1,organizer_val,full_synthetic,dalle,test_organizer,8311dea620e7f4b0,jitter02,1,177.12753295898438
1,organizer_val,full_synthetic,dalle,test_organizer,8311dea620e7f4b0,crop08,1,205.29220581054688
1,organizer_val,full_synthetic,dalle,test_organizer,ebfc6f2ed462fb44,clean,1,96.13793182373047
1,organizer_val,full_synthetic,dalle,test_organizer,ebfc6f2ed462fb44,jpeg90,1,96.18094635009766
1,organizer_val,full_synthetic,dalle,test_organizer,ebfc6f2ed462fb44,jpeg70,1,95.72901916503906
1,organizer_val,full_synthetic,dalle,test_organizer,ebfc6f2ed462fb44,jpeg50,1,95.36265563964844
1,organizer_val,full_synthetic,dalle,test_organizer,ebfc6f2ed462fb44,jpeg30,1,95.6247329711914
1,organizer_val,full_synthetic,dalle,test_organizer,ebfc6f2ed462fb44,blur05,1,96.12507629394531
1,organizer_val,full_synthetic,dalle,test_organizer,ebfc6f2ed462fb44,blur10,1,96.43444061279297
1,organizer_val,full_synthetic,dalle,test_organizer,ebfc6f2ed462fb44,resize05,1,96.34075927734375
1,organizer_val,full_synthetic,dalle,test_organizer,ebfc6f2ed462fb44,noise002,1,96.10025024414062
1,organizer_val,full_synthetic,dalle,test_organizer,ebfc6f2ed462fb44,noise005,1,94.85465240478516
1,organizer_val,full_synthetic,dalle,test_organizer,ebfc6f2ed462fb44,noise01,1,99.69139862060547
1,organizer_val,full_synthetic,dalle,test_organizer,ebfc6f2ed462fb44,jitter02,1,96.58879089355469
1,organizer_val,full_synthetic,dalle,test_organizer,ebfc6f2ed462fb44,crop08,1,120.54440307617188
1,organizer_val,full_synthetic,dalle,test_organizer,9e703b635f155c47,clean,1,112.01077270507812
1,organizer_val,full_synthetic,dalle,test_organizer,9e703b635f155c47,jpeg90,1,111.94877624511719
1,organizer_val,full_synthetic,dalle,test_organizer,9e703b635f155c47,jpeg70,1,111.90946960449219
1,organizer_val,full_synthetic,dalle,test_organizer,9e703b635f155c47,jpeg50,1,111.47184753417969
1,organizer_val,full_synthetic,dalle,test_organizer,9e703b635f155c47,jpeg30,1,109.33704376220703
1,organizer_val,full_synthetic,dalle,test_organizer,9e703b635f155c47,blur05,1,111.8454360961914
1,organizer_val,full_synthetic,dalle,test_organizer,9e703b635f155c47,blur10,1,111.7897720336914
1,organizer_val,full_synthetic,dalle,test_organizer,9e703b635f155c47,blur20,1,110.25308990478516
1,organizer_val,full_synthetic,dalle,test_organizer,9e703b635f155c47,resize05,1,112.00027465820312
1,organizer_val,full_synthetic,dalle,test_organizer,9e703b635f155c47,resize025,1,110.72196960449219
1,organizer_val,full_synthetic,dalle,test_organizer,9e703b635f155c47,noise002,1,112.1795425415039
1,organizer_val,full_synthetic,dalle,test_organizer,9e703b635f155c47,noise005,1,110.80992889404297
1,organizer_val,full_synthetic,dalle,test_organizer,9e703b635f155c47,noise01,1,111.82565307617188
1,organizer_val,full_synthetic,dalle,test_organizer,9e703b635f155c47,jitter02,1,112.26556396484375
1,organizer_val,full_synthetic,dalle,test_organizer,9e703b635f155c47,crop08,1,139.77088928222656
1,organizer_val,full_synthetic,dalle,test_organizer,64431f1df62ca824,clean,1,97.78569793701172
1,organizer_val,full_synthetic,dalle,test_organizer,64431f1df62ca824,jpeg90,1,97.80974578857422
1,organizer_val,full_synthetic,dalle,test_organizer,64431f1df62ca824,jpeg70,1,97.5399398803711
1,organizer_val,full_synthetic,dalle,test_organizer,64431f1df62ca824,jpeg50,1,97.28384399414062
1,organizer_val,full_synthetic,dalle,test_organizer,64431f1df62ca824,jpeg30,1,98.56827545166016
1,organizer_val,full_synthetic,dalle,test_organizer,64431f1df62ca824,blur05,1,97.70392608642578
1,organizer_val,full_synthetic,dalle,test_organizer,64431f1df62ca824,blur10,1,95.7627182006836
1,organizer_val,full_synthetic,dalle,test_organizer,64431f1df62ca824,blur20,1,95.6917724609375
1,organizer_val,full_synthetic,dalle,test_organizer,64431f1df62ca824,resize05,1,97.34074401855469
1,organizer_val,full_synthetic,dalle,test_organizer,64431f1df62ca824,noise002,1,97.92713928222656
1,organizer_val,full_synthetic,dalle,test_organizer,64431f1df62ca824,noise005,1,96.64800262451172
1,organizer_val,full_synthetic,dalle,test_organizer,64431f1df62ca824,noise01,1,95.92823791503906
1,organizer_val,full_synthetic,dalle,test_organizer,64431f1df62ca824,jitter02,1,97.4833984375
1,organizer_val,full_synthetic,dalle,test_organizer,64431f1df62ca824,crop08,1,121.91390991210938
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,clean,1,108.7509536743164
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,jpeg90,1,108.8505630493164
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,jpeg70,1,108.71061706542969
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,jpeg50,1,108.1749496459961
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,jpeg30,1,108.43975830078125
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,blur05,1,108.56626892089844
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,blur10,1,108.35418701171875
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,blur20,1,108.76298522949219
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,resize05,1,108.16778564453125
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,resize025,1,109.08882904052734
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,noise002,1,108.7815170288086
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,noise005,1,109.21796417236328
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,noise01,1,107.61371612548828
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,jitter02,1,108.68319702148438
1,organizer_val,full_synthetic,dalle,test_organizer,f5075a18dfe09d7f,crop08,1,141.0564727783203
1,organizer_val,full_synthetic,dalle,test_organizer,ca647e47ad72e72c,crop08,1,75.45262145996094
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,clean,1,144.5642547607422
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,jpeg90,1,144.59449768066406
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,jpeg70,1,145.0577392578125
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,jpeg50,1,144.4367218017578
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,jpeg30,1,143.2388153076172
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,blur05,1,144.3762664794922
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,blur10,1,143.63479614257812
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,blur20,1,141.25921630859375
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,resize05,1,144.03970336914062
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,resize025,1,141.70494079589844
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,noise002,1,144.82174682617188
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,noise005,1,145.11190795898438
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,noise01,1,142.84518432617188
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,jitter02,1,147.58282470703125
1,organizer_val,full_synthetic,dalle,test_organizer,69d229fe9e8a9700,crop08,1,174.07537841796875
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,clean,1,87.63485717773438
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,jpeg90,1,87.7684326171875
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,jpeg70,1,87.7684326171875
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,jpeg50,1,87.7684326171875
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,jpeg30,1,87.7684326171875
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,blur05,1,87.59876251220703
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,blur10,1,87.7733383178711
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,blur20,1,87.11399841308594
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,resize05,1,87.78852844238281
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,resize025,1,87.96756744384766
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,noise002,1,87.88704681396484
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,noise005,1,86.52091979980469
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,noise01,1,85.96395874023438
1,organizer_val,full_synthetic,dalle,test_organizer,7e9139099b963e85,jitter02,1,88.94617462158203
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,clean,1,128.31845092773438
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,jpeg90,1,128.49307250976562
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,jpeg70,1,127.86981964111328
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,jpeg50,1,127.93574523925781
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,jpeg30,1,129.14381408691406
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,blur05,1,128.56597900390625
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,blur10,1,112.96726989746094
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,blur20,1,111.75956726074219
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,resize05,1,129.6412353515625
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,resize025,1,113.08568572998047
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,noise002,1,127.34139251708984
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,noise005,1,130.32070922851562
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,noise01,1,114.4747085571289
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,jitter02,1,114.6122817993164
1,organizer_val,full_synthetic,dalle,test_organizer,4ff66b24b71828cd,crop08,1,163.0060272216797
1,organizer_val,full_synthetic,dalle,test_organizer,1719eedb0a0609ca,clean,1,110.65228271484375
1,organizer_val,full_synthetic,dalle,test_organizer,1719eedb0a0609ca,jpeg90,1,108.01753997802734
1,organizer_val,full_synthetic,dalle,test_organizer,1719eedb0a0609ca,jpeg70,1,110.03068542480469
1,organizer_val,full_synthetic,dalle,test_organizer,1719eedb0a0609ca,jpeg50,1,109.2484130859375
1,organizer_val,full_synthetic,dalle,test_organizer,1719eedb0a0609ca,jpeg30,1,110.79559326171875
1,organizer_val,full_synthetic,dalle,test_organizer,1719eedb0a0609ca,blur05,1,110.4142074584961
1,organizer_val,full_synthetic,dalle,test_organizer,1719eedb0a0609ca,blur10,1,112.40957641601562
1,organizer_val,full_synthetic,dalle,test_organizer,1719eedb0a0609ca,blur20,1,111.86578369140625
1,organizer_val,full_synthetic,dalle,test_organizer,1719eedb0a0609ca,resize05,1,112.05484008789062
1,organizer_val,full_synthetic,dalle,test_organizer,1719eedb0a0609ca,resize025,1,111.43721008300781
1,organizer_val,full_synthetic,dalle,test_organizer,1719eedb0a0609ca,noise002,1,107.68235778808594
1,organizer_val,full_synthetic,dalle,test_organizer,1719eedb0a0609ca,noise005,1,108.69406127929688
1,organizer_val,full_synthetic,dalle,test_organizer,1719eedb0a0609ca,jitter02,1,108.67378234863281
1,organizer_val,full_synthetic,dalle,test_organizer,1719eedb0a0609ca,crop08,1,144.86843872070312
1,organizer_val,full_synthetic,dalle,test_organizer,332899e2cda1e301,clean,1,469.4559020996094
1,organizer_val,full_synthetic,dalle,test_organizer,332899e2cda1e301,jpeg90,1,470.08282470703125
1,organizer_val,full_synthetic,dalle,test_organizer,332899e2cda1e301,jpeg70,1,468.1664123535156
1,organizer_val,full_synthetic,dalle,test_organizer,332899e2cda1e301,jpeg50,1,460.2277526855469
1,organizer_val,full_synthetic,dalle,test_organizer,332899e2cda1e301,jpeg30,1,472.298583984375
1,organizer_val,full_synthetic,dalle,test_organizer,332899e2cda1e301,blur05,1,469.4462585449219
1,organizer_val,full_synthetic,dalle,test_organizer,332899e2cda1e301,blur10,1,472.9029846191406
1,organizer_val,full_synthetic,dalle,test_organizer,332899e2cda1e301,blur20,1,464.0382385253906
1,organizer_val,full_synthetic,dalle,test_organizer,332899e2cda1e301,resize05,1,474.7957458496094
1,organizer_val,full_synthetic,dalle,test_organizer,332899e2cda1e301,resize025,1,470.0298156738281
1,organizer_val,full_synthetic,dalle,test_organizer,332899e2cda1e301,noise002,1,464.4076843261719
1,organizer_val,full_synthetic,dalle,test_organizer,332899e2cda1e301,noise005,1,454.8702697753906
1,organizer_val,full_synthetic,dalle,test_organizer,332899e2cda1e301,noise01,1,450.9068908691406
1,organizer_val,full_synthetic,dalle,test_organizer,332899e2cda1e301,jitter02,1,466.9707336425781
1,organizer_val,full_synthetic,dalle,test_organizer,332899e2cda1e301,crop08,1,534.1756591796875
1,organizer_val,full_synthetic,dalle,test_organizer,92c6d54653844680,clean,1,75.69310760498047
1,organizer_val,full_synthetic,dalle,test_organizer,92c6d54653844680,jpeg90,1,75.63826751708984
1,organizer_val,full_synthetic,dalle,test_organizer,92c6d54653844680,jpeg70,1,75.79224395751953
1,organizer_val,full_synthetic,dalle,test_organizer,92c6d54653844680,jpeg50,1,75.82881927490234
1,organizer_val,full_synthetic,dalle,test_organizer,92c6d54653844680,jpeg30,1,74.27710723876953
1,organizer_val,full_synthetic,dalle,test_organizer,92c6d54653844680,blur05,1,75.88032531738281
1,organizer_val,full_synthetic,dalle,test_organizer,92c6d54653844680,blur10,1,75.94282531738281
1,organizer_val,full_synthetic,dalle,test_organizer,92c6d54653844680,resize05,1,75.86869812011719
1,organizer_val,full_synthetic,dalle,test_organizer,92c6d54653844680,noise002,1,75.58080291748047
1,organizer_val,full_synthetic,dalle,test_organizer,92c6d54653844680,noise005,1,75.0265884399414
1,organizer_val,full_synthetic,dalle,test_organizer,92c6d54653844680,jitter02,1,75.61133575439453
1,organizer_val,full_synthetic,dalle,test_organizer,e99d87fce659f015,clean,1,140.4425048828125
1,organizer_val,full_synthetic,dalle,test_organizer,e99d87fce659f015,jpeg90,1,140.13963317871094
1,organizer_val,full_synthetic,dalle,test_organizer,e99d87fce659f015,jpeg70,1,140.56227111816406
1,organizer_val,full_synthetic,dalle,test_organizer,e99d87fce659f015,jpeg50,1,139.84878540039062
1,organizer_val,full_synthetic,dalle,test_organizer,e99d87fce659f015,jpeg30,1,139.29640197753906
1,organizer_val,full_synthetic,dalle,test_organizer,e99d87fce659f015,blur05,1,139.82188415527344
1,organizer_val,full_synthetic,dalle,test_organizer,e99d87fce659f015,blur10,1,138.8694305419922
1,organizer_val,full_synthetic,dalle,test_organizer,e99d87fce659f015,blur20,1,137.79025268554688
